,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
31,1522897142_TCTPH.4R1.B2_Align,0,0.32687709497206674,1.5037430773337723,2.715,0.7600350803268061,0.6607952151609757,2.408220593657069,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897142_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
32,1522894624_TCSP.A4R6.B1_Align,0,4.034548387096774,4.239592287275775,7.24,-6.181941016838198,0.21077747153660673,8.662592200457777,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894624_TCSP.A4R6.B1_Align,TCSP,PROTON,I
33,1522896427_TCSG.A6L7.B1_Align,1,13.767677419354836,2.73367173854991,23.891999999999996,3.8945639285055837,3.829804037606533,19.99882696789815,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896427_TCSG.A6L7.B1_Align,TCSG,PROTON,I
34,1522896270_TCSG.A4L7.B1_Align,1,1.0497999999999998,3.0329305271802793,2.715,673.9801270518741,3.347028765670414e-06,-672.1920728475571,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896270_TCSG.A4L7.B1_Align,TCSG,PROTON,I
35,1522896270_TCSG.A4L7.B1_Align,0,1.0497999999999998,4.155923036542964,2.715,673.9801270518741,3.347028765670414e-06,-672.1920728475571,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896270_TCSG.A4L7.B1_Align,TCSG,PROTON,I
36,1522894764_TCLA.6R3.B1_Align,1,7.791758064516131,3.776070549935437,18.1,-19.43625256735151,91.69599160040227,37.53625258793727,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894764_TCLA.6R3.B1_Align,TCLA,PROTON,I
37,1522897887_TCP.C6R7.B2_Align,0,8.722929824561401,2.2707678183050004,12.850999999999999,-9.114858369954884,64.08031122934585,21.96585837151455,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897887_TCP.C6R7.B2_Align,TCP,PROTON,I
38,1522896102_TCSG.E5R7.B1_Align,1,2.8516666666666666,2.2408827099378987,5.249,0.8360724500374722,174.0276387367697,4.41292754987467,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896102_TCSG.E5R7.B1_Align,TCSG,PROTON,I
39,1522895188_TCP.C6L7.B1_Align,0,7.900491228070175,2.9338701864056587,10.498,-8.161591533414004,57.963684637766946,18.659591533414083,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895188_TCP.C6L7.B1_Align,TCP,PROTON,I
40,1522894592_TCP.C6L7.B1_Align,0,6.7558181818181815,4.479518868426718,9.231,6.797075503729109,0.4167660393416019,2.9361104123093344,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894592_TCP.C6L7.B1_Align,TCP,PROTON,I
41,1522895989_TCSG.D4L7.B1_Align,1,2.942709677419355,1.5457466191783453,5.792000000000001,1.8558698422528828,156.0186888929677,3.936130157747118,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895989_TCSG.D4L7.B1_Align,TCSG,PROTON,I
42,1522895442_TCP.6L3.B1_Align,1,0.15783152173913062,3.225463993355707,1.991,0.153447513812158,35.67480503449673,1.8375524861878454,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895442_TCP.6L3.B1_Align,TCP,PROTON,I
43,1522897905_TCP.C6R7.B2_Align,1,14.796750000000003,1.7030758661438434,26.969,-17.73319470292049,76.62708053075957,44.702194754964985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897905_TCP.C6R7.B2_Align,TCP,PROTON,I
44,1522896549_TCTPH.4R8.B2_Align,1,0.4478010752688172,9.313754764650879,0.955,0.45267164647069075,2.0756121396698224,0.504479877841702,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896549_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
45,1522896549_TCTPH.4R8.B2_Align,0,0.4478010752688172,0.3046940108683311,0.955,0.45267164647069075,2.0756121396698224,0.504479877841702,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896549_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
46,1522896322_TCSG.A5L7.B1_Align,1,15.555139999999998,1.7378432933778725,26.788,3.108354330708664,30.527606346172988,23.679645669291336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896322_TCSG.A5L7.B1_Align,TCSG,PROTON,I
47,1522896322_TCSG.A5L7.B1_Align,0,15.555139999999998,1.9240407890969302,26.788,3.108354330708664,30.527606346172988,23.679645669291336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896322_TCSG.A5L7.B1_Align,TCSG,PROTON,I
48,1522895621_TCTPV.4L5.B1_Align,0,2.2237142857142853,3.050707536331782,3.4389999999999996,2.0056833349050343,1.2892596797798879,1.526863904101569,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895621_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
49,1522895502_TCP.D6L7.B1_Align,1,5.342267857142856,3.5848438838102052,7.058999999999999,5.3592450537630185,1.424665533622478,1.7054171614788336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895502_TCP.D6L7.B1_Align,TCP,PROTON,I
50,1522897451_TCP.C6R7.B2_Align,1,-0.8316216216216219,2.2039805302754703,22.444,-2.641307207756328,41.40918067622272,25.0853072077563,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897451_TCP.C6R7.B2_Align,TCP,PROTON,I
51,1522897043_TCTPH.4R8.B2_Align,1,13.001124999999998,8.490257437977114,13.755999999999998,12.87323133474243,0.7577681332078144,1.0805260093168563,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897043_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
52,1522897043_TCTPH.4R8.B2_Align,0,13.001124999999998,1.0952514444723145,13.755999999999998,12.87323133474243,0.7577681332078144,1.0805260093168563,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897043_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
53,1522895984_TCSG.D4L7.B1_Align,0,6.283285714285714,1.243317932817365,8.869,5.1543298935974065,1.2075886897019974,3.998885664853622,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895984_TCSG.D4L7.B1_Align,TCSG,PROTON,I
54,1522894989_TCSG.5L3.B1_Align,1,1.9013617021276596,3.999923899807502,3.801,0.3449076943704147,122.9442404781254,3.4560923056754786,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894989_TCSG.5L3.B1_Align,TCSG,PROTON,I
55,1522897357_TCSG.B5L3.B2_Align,1,0.9049999999999998,6.999363202935651,2.1719999999999997,1.1528247083326806,0.14223244082304207,1.2237573048517256,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897357_TCSG.B5L3.B2_Align,TCSG,PROTON,I
56,1522897357_TCSG.B5L3.B2_Align,0,0.9049999999999998,5.108581073765921,2.1719999999999997,1.1528247083326806,0.14223244082304207,1.2237573048517256,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897357_TCSG.B5L3.B2_Align,TCSG,PROTON,I
57,1522897080_TCP.C6R7.B2_Align,1,6.419466666666664,2.7669019644150925,13.755999999999998,-3.107782212667869,39.66352545754334,16.863782216221175,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897080_TCP.C6R7.B2_Align,TCP,PROTON,I
58,1522895410_TCSG.B4L7.B1_Align,1,13.467378378378381,3.2210970851539034,18.824,12.585811872952851,0.9714999461371353,6.796480943526003,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895410_TCSG.B4L7.B1_Align,TCSG,PROTON,I
59,1522896014_TCP.B6L7.B1_Align,1,15.91103125,2.0840749770325266,30.408,12.54665493624633,1.9737068956884005,17.986560354287835,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896014_TCP.B6L7.B1_Align,TCP,PROTON,I
60,1522896014_TCP.B6L7.B1_Align,0,15.91103125,3.0648161426948923,30.408,12.54665493624633,1.9737068956884005,17.986560354287835,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896014_TCP.B6L7.B1_Align,TCP,PROTON,I
61,1522896148_TCSG.D5R7.B1_Align,0,10.286125000000002,2.5732994506848734,13.937000000000001,0.2586279647171212,591.5940228463919,13.678372035285529,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896148_TCSG.D5R7.B1_Align,TCSG,PROTON,I
62,1522897537_TCP.C6R7.B2_Align,0,12.271799999999992,2.661950511131716,33.303999999999995,84861.28324043506,2.2151454934466993e-06,-84822.06726164921,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897537_TCP.C6R7.B2_Align,TCP,PROTON,I
63,1522895194_TCP.C6L7.B1_Align,1,8.750413793103448,1.8414209633535041,14.48,-35.853210279893766,158.4105395451013,50.333210279893734,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895194_TCP.C6L7.B1_Align,TCP,PROTON,I
64,1522894935_TCSG.4R3.B1_Align,1,1.0102432432432433,4.401571308962509,1.81,0.028392856485153724,43.50152753225119,1.7816071435148473,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894935_TCSG.4R3.B1_Align,TCSG,PROTON,I
65,1522894935_TCSG.4R3.B1_Align,0,1.0102432432432433,3.052518284397376,1.81,0.028392856485153724,43.50152753225119,1.7816071435148473,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894935_TCSG.4R3.B1_Align,TCSG,PROTON,I
66,1522897698_TCP.C6R7.B2_Align,1,11.111064516129034,1.9416018957188668,22.444,2.5848289805607374,37.43522226404879,19.85917097065786,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897698_TCP.C6R7.B2_Align,TCP,PROTON,I
67,1522895578_TCP.D6L7.B1_Align,0,1.042266666666667,3.408387837697762,1.991,1.0374192962981788,1.4819257802841157,0.9901212393419594,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895578_TCP.D6L7.B1_Align,TCP,PROTON,I
68,1522896186_TCSG.B5R7.B1_Align,1,6.690535714285714,2.7586567851228225,11.402999999999999,-24.801858868549065,94.13744196629145,36.204858873574686,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896186_TCSG.B5R7.B1_Align,TCSG,PROTON,I
69,1522896186_TCSG.B5R7.B1_Align,0,6.690535714285714,2.7495221600065216,11.402999999999999,-24.801858868549065,94.13744196629145,36.204858873574686,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896186_TCSG.B5R7.B1_Align,TCSG,PROTON,I
70,1522896439_TCP.B6L7.B1_Align,1,71.88113333333332,1.0444893418334746,91.948,37.923614058230584,69.15252545712379,54.024385941769445,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896439_TCP.B6L7.B1_Align,TCP,PROTON,I
71,1522897650_TCP.C6R7.B2_Align,0,26.324187500000004,2.5665400980264135,36.019000000000005,7.281192956852299,56.03946386817175,28.73780702933422,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897650_TCP.C6R7.B2_Align,TCP,PROTON,I
72,1522897428_TCSG.A5L3.B2_Align,1,1.0261092896174868,5.375052626559281,3.62,1.05263145044958,14.10423516804895,2.5673682246399214,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897428_TCSG.A5L3.B2_Align,TCSG,PROTON,I
73,1522895900_TCP.D6L7.B1_Align,0,1.7242666666666664,2.396087362753972,3.077,0.16277551873729582,104.89455552374717,2.9142244814230702,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895900_TCP.D6L7.B1_Align,TCP,PROTON,I
74,1522894645_TCTPH.4L5.B1_Align,1,-0.1451785714285716,7.284689911265182,1.629,1.2703543644656508,0.23116495592052433,0.3239728505479912,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894645_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
75,1522894645_TCTPH.4L5.B1_Align,0,-0.1451785714285716,1.2149090434091703,1.629,1.2703543644656508,0.23116495592052433,0.3239728505479912,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894645_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
76,1522895831_TCTPV.4L8.B1_Align,1,40.5621,5.6553139769559095,48.87,37.09716081370507,1.1424383349318288,14.288015772242682,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895831_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
77,1522894863_TCSG.B5R3.B1_Align,1,0.2698950276243095,6.2534507736891385,2.5340000000000003,0.27336413536339293,27.233932502342356,2.260635864641539,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894863_TCSG.B5R3.B1_Align,TCSG,PROTON,I
78,1522897476_TCSG.4L3.B2_Align,1,1.7277272727272717,4.573041906295113,4.343999999999999,0.7185561871101613,17.569924351369124,3.6254437764602185,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897476_TCSG.4L3.B2_Align,TCSG,PROTON,I
79,1522897754_TCLA.B6L7.B2_Align,1,11.021818181818182,9.268266304984573,13.394,11.32072698847921,1.284215008979891,2.233137177517851,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897754_TCLA.B6L7.B2_Align,TCLA,PROTON,I
80,1522897754_TCLA.B6L7.B2_Align,0,11.021818181818182,9.157575021599365,13.394,11.32072698847921,1.284215008979891,2.233137177517851,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897754_TCLA.B6L7.B2_Align,TCLA,PROTON,I
81,1522897107_TCSG.6L7.B2_Align,0,3.2194905660377344,2.938718876121122,8.507,-13.20641621198088,0.13383768036128943,14.324370528388494,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897107_TCSG.6L7.B2_Align,TCSG,PROTON,I
82,1522897546_TCTPH.4R5.B2_Align,1,14.853037037037035,0.764322303479506,15.565999999999999,13.31334923928652,0.5052242624237069,1.3449590147192487,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897546_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
83,1522897546_TCTPH.4R5.B2_Align,0,14.853037037037035,6.175887703516222,15.565999999999999,13.31334923928652,0.5052242624237069,1.3449590147192487,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897546_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
84,1522897792_TCLA.B6L7.B2_Align,1,12.036499999999998,2.115906456821744,16.833,-10.425257200831922,74.54220547301162,27.258257250255824,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897792_TCLA.B6L7.B2_Align,TCLA,PROTON,I
85,1522897050_TCTPH.4R8.B2_Align,0,-0.487396551724137,1.4411203216410136,6.335,-5.913294187912573,31.276344929760594,12.24829418258845,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897050_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
86,1522895045_TCTPH.4L2.B1_Align,1,30.816137254901957,1.3607768947217163,43.44,-62.45870781643846,331.1483869140849,105.89870783396852,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895045_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
87,1522894739_TCP.C6L7.B1_Align,1,8.116913793103448,2.848000818173318,11.041,-12.501169041239024,73.06393189247578,23.5421690424999,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894739_TCP.C6L7.B1_Align,TCP,PROTON,I
88,1522896466_TCP.C6R7.B2_Align,0,7.067649122807017,5.5576565300501874,9.774,8.22532548474512,0.7173670049105773,2.452709069702382,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896466_TCP.C6R7.B2_Align,TCP,PROTON,I
89,1522895123_TCTPH.4L8.B1_Align,1,180.69308695652174,0.3306943424641584,207.426,181.11400646500147,143.6666954127372,26.3119935349985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895123_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
90,1522895776_TCTPV.4L1.B1_Align,0,11.430701754385964,2.1357261222489448,15.385,11.356500005512085,160.66550320252298,4.028499994488555,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895776_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
