,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
24,1522716091_TCTPH.4L2.B1_Align,0,34.07079365079365,4.091342451781249,36.562,33.8871018473792,0.3115686459370999,4.2408534552292485,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716091_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
25,1522849531_TCP.D6R7.B2_Align,1,0.4255454545454546,2.4146616833786982,0.774,0.16638708959822207,22.8058532154361,0.6076129104017789,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849531_TCP.D6R7.B2_Align,TCP,PROTON,I
26,1522823497_TCP.C6L7.B1_Align,1,-4.485999999999999,5.118768632329024,1.81,1.6138981982098153,0.19555358039649184,0.701764170762066,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522823497_TCP.C6L7.B1_Align,TCP,PROTON,I
27,1522823497_TCP.C6L7.B1_Align,0,-4.485999999999999,5.118768632329024,1.81,1.6138981982098153,0.19555358039649184,0.701764170762066,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522823497_TCP.C6L7.B1_Align,TCP,PROTON,I
28,1522716204_TCTPH.4L1.B1_Align,1,0.9999302325581395,4.598527256556909,1.679,0.8567089233641592,25.319990402926997,0.8222910480901601,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716204_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
29,1522716204_TCTPH.4L1.B1_Align,0,0.9999302325581395,1.4312685236271503,1.679,0.8567089233641592,25.319990402926997,0.8222910480901601,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716204_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
30,1522849764_TCP.B6R7.B2_Align,1,0.7835416666666668,2.6872273468362065,1.991,-3.3155420043520056,0.05133553728039662,3.0361855561495434,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849764_TCP.B6R7.B2_Align,TCP,PROTON,I
31,1522849795_TCSG.D5L7.B2_Align,0,1.7867600000000003,2.31689633917482,2.5340000000000003,0.5652235908484973,60.130568679930626,1.9687764091273638,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849795_TCSG.D5L7.B2_Align,TCSG,PROTON,I
32,1522708866_TCTPV.4L5.B1_Align,1,13.69194827586207,2.562594330518697,14.48,9.175880371768065,0.15318133300101391,0.9269908025356836,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708866_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
33,1522699056_TCP.C6R7.B2_Align,1,0.43554761904761896,1.3023521310585495,1.0859999999999999,-0.5858078974298168,0.1235393818556097,1.119175030795732,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699056_TCP.C6R7.B2_Align,TCP,PROTON,I
34,1522699056_TCP.C6R7.B2_Align,0,0.43554761904761896,1.5122550386284255,1.0859999999999999,-0.5858078974298168,0.1235393818556097,1.119175030795732,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699056_TCP.C6R7.B2_Align,TCP,PROTON,I
35,1522830485_TCLA.A7R7.B1_Align,0,6.243016393442624,4.090441512257532,10.136000000000001,-4.358042912308907,31.617126490202807,14.494042912308858,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830485_TCLA.A7R7.B1_Align,TCLA,PROTON,I
36,1522715538_TCP.C6L7.B1_Align,1,28.51917741935484,2.4186539577128285,31.313000000000002,22.755553012958202,0.12555083192439997,4.47735827944791,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715538_TCP.C6L7.B1_Align,TCP,PROTON,I
37,1522818473_TCTPV.4L1.B1_Align,0,2377.4955625000002,1.2058572947432018,2386.67,2325.3755179188265,1.0532581679394466,20.61219040009243,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818473_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
38,1522849424_TCP.C6R7.B2_Align,0,,4.159893986384818,1.2670000000000001,0.1714202667328659,1.142081611389092,1.1207605037731236,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849424_TCP.C6R7.B2_Align,TCP,PROTON,I
39,1522849519_TCP.D6R7.B2_Align,1,0.09032786885245891,2.600404889792444,0.593,0.08955494100818764,22.581094112103717,0.5034450589918948,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849519_TCP.D6R7.B2_Align,TCP,PROTON,I
40,1522849519_TCP.D6R7.B2_Align,0,0.09032786885245891,3.6962898076335455,0.593,0.08955494100818764,22.581094112103717,0.5034450589918948,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849519_TCP.D6R7.B2_Align,TCP,PROTON,I
41,1522709507_TCLA.C6R7.B1_Align,1,34.695018518518516,1.9997857687415288,42.716,32.75602591164174,0.2555262919757432,5.967788795785664,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709507_TCLA.C6R7.B1_Align,TCLA,PROTON,I
42,1522816930_TCP.C6L7.B1_Align,0,109.70803125,5.247572691132072,111.134,186.63955976407453,0.3174907285171218,3.3018611209030153,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816930_TCP.C6L7.B1_Align,TCP,PROTON,I
43,1522857305_TCLA.A7L7.B2_Align,1,3.312305084745762,1.6629556429096088,4.343999999999999,-11.807357333902335,53.615414749320124,16.15135733390233,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857305_TCLA.A7L7.B2_Align,TCLA,PROTON,I
44,1522709362_TCTPV.4L8.B1_Align,0,3.9910500000000013,4.532567819600941,12.127,2.443898992081393,0.011454067423826224,5.559290581490964,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709362_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
45,1522829556_TCLA.D6L7.B2_Align,1,0.2993333333333333,25.638061145189365,0.593,0.31402881109404807,0.8959943568361582,0.29019511788924857,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829556_TCLA.D6L7.B2_Align,TCLA,PROTON,I
46,1522829556_TCLA.D6L7.B2_Align,0,0.2993333333333333,25.638061145189365,0.593,0.31402881109404807,0.8959943568361582,0.29019511788924857,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829556_TCLA.D6L7.B2_Align,TCLA,PROTON,I
47,1522889807_TCLA.D6R7.B1_Align,0,1.9204406779661016,7.375876227261837,5.249,-4.279576272340963,22.78363851080338,9.528576272753613,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889807_TCLA.D6R7.B1_Align,TCLA,PROTON,I
48,1522715497_TCLA.7R3.B1_Align,1,1.8681785714285706,4.331077226557474,5.249,0.467892616389066,47.19791627086528,4.781107383466791,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715497_TCLA.7R3.B1_Align,TCLA,PROTON,I
49,1522699030_TCP.C6R7.B2_Align,1,0.4538490566037734,1.3595983785776067,1.0859999999999999,0.16966935575040099,24.304518627291785,0.916330644249609,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699030_TCP.C6R7.B2_Align,TCP,PROTON,I
50,1522699030_TCP.C6R7.B2_Align,0,0.4538490566037734,1.5695012861474829,1.0859999999999999,0.16966935575040099,24.304518627291785,0.916330644249609,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699030_TCP.C6R7.B2_Align,TCP,PROTON,I
51,1522849396_TCP.C6R7.B2_Align,0,1.0436166666666669,4.4842893890140045,1.81,0.5280598311437086,33.18282595263665,1.281940168857152,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849396_TCP.C6R7.B2_Align,TCP,PROTON,I
52,1522818243_TCP.D6L7.B1_Align,0,1.519865384615385,2.9486734036901208,2.5340000000000003,-3.969732712971217,0.31971137402659955,4.412522380222273,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818243_TCP.D6L7.B1_Align,TCP,PROTON,I
53,1522818528_TCTPV.4L1.B1_Align,1,26.343369565217387,2.819328348621754,45.611999999999995,-67.72581817886167,250.0997185694597,113.3378180303977,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818528_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
54,1522821006_TCP.C6L7.B1_Align,0,8.177321428571426,3.740088171262744,19.367,7.574159959889619,0.034678893254135514,1.8187487786446697,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821006_TCP.C6L7.B1_Align,TCP,PROTON,I
55,1522699816_TCSG.B4R7.B2_Align,1,14.433,1.1035496805747456,15.385,14.304691212321588,0.23157382539633317,1.9440532293359183,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699816_TCSG.B4R7.B2_Align,TCSG,PROTON,I
56,1522699816_TCSG.B4R7.B2_Align,0,14.433,1.1035496805747456,15.385,14.304691212321588,0.23157382539633317,1.9440532293359183,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699816_TCSG.B4R7.B2_Align,TCSG,PROTON,I
57,1522710855_TCP.B6R7.B2_Align,0,12.0546,17.64351093768159,16.471,13.458314021863758,0.31983217930199587,3.9017260377191043,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710855_TCP.B6R7.B2_Align,TCP,PROTON,I
58,1522716335_TCP.C6L7.B1_Align,1,25.631173913043476,2.0322417876566026,34.571,18.060392364937005,1.2563977880501727,17.258654063271937,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716335_TCP.C6L7.B1_Align,TCP,PROTON,I
59,1522710352_TCTPH.4R1.B2_Align,1,1.3022380952380952,4.322135791115781,2.1719999999999997,1.0979122804401253,22.656872203617297,1.0740877195598721,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710352_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
60,1522710352_TCTPH.4R1.B2_Align,0,1.3022380952380952,4.322135791115781,2.1719999999999997,1.0979122804401253,22.656872203617297,1.0740877195598721,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710352_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
61,1522849678_TCP.B6R7.B2_Align,0,0.738605263157895,3.040293713529815,1.2670000000000001,-0.0014172492998149114,19.197510970322213,1.2684172505428957,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849678_TCP.B6R7.B2_Align,TCP,PROTON,I
62,1522879052_TCP.C6L7.B1_Align,1,-2.328450393258427,9.273892098212503,0.55,-6.373170889988135,0.011959255856904298,5.376009044377724,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522879052_TCP.C6L7.B1_Align,TCP,PROTON,I
63,1522879052_TCP.C6L7.B1_Align,0,-2.328450393258427,9.273892098212503,0.55,-6.373170889988135,0.011959255856904298,5.376009044377724,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522879052_TCP.C6L7.B1_Align,TCP,PROTON,I
64,1522889743_TCP.C6L7.B1_Align,0,2.1413720930232554,4.9613414517186225,3.801,0.8701119713588534,99.33512559038404,2.930888028641151,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889743_TCP.C6L7.B1_Align,TCP,PROTON,I
65,1522849734_TCP.D6R7.B2_Align,1,-0.6381513513513513,1.6902631783650888,0.905,-2.1396663505646307,0.036355426182143734,1.895073002063882,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849734_TCP.D6R7.B2_Align,TCP,PROTON,I
66,1522709399_TCP.D6L7.B1_Align,0,25.49,1.9688779880188674,29.141,21.644751727994702,0.7864233006422557,7.025165334134047,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709399_TCP.D6L7.B1_Align,TCP,PROTON,I
67,1522831708_TCP.C6L7.B1_Align,0,36.49865,3.100838435198373,60.45399999999999,-11.617467037502777,148.8900459385926,72.07146743918226,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831708_TCP.C6L7.B1_Align,TCP,PROTON,I
68,1522709656_TCP.B6L7.B1_Align,1,4.019708333333333,3.7366238400921756,9.231,2.306605970660676,1.547112261376252,6.92928985874137,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709656_TCP.B6L7.B1_Align,TCP,PROTON,I
69,1522709656_TCP.B6L7.B1_Align,0,4.019708333333333,3.7366238400921756,9.231,2.306605970660676,1.547112261376252,6.92928985874137,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709656_TCP.B6L7.B1_Align,TCP,PROTON,I
70,1522710623_TCTPH.4R5.B2_Align,0,132.74014516129031,4.876131059145146,136.112,129.435026130158,27.305164371545025,6.676973912066351,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710623_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
71,1522708943_TCLA.A5R3.B1_Align,1,1.5755873015873016,3.8041202854475538,2.353,0.5173933019950422,1.30508885403884,1.8368793502271386,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708943_TCLA.A5R3.B1_Align,TCLA,PROTON,I
72,1522708943_TCLA.A5R3.B1_Align,0,1.5755873015873016,3.8041202854475538,2.353,0.5173933019950422,1.30508885403884,1.8368793502271386,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708943_TCLA.A5R3.B1_Align,TCLA,PROTON,I
73,1522819412_TCLA.A7R7.B1_Align,1,1836.679107142857,4.198084802289214,1839.1399999999999,1806.8777540588806,1.179271589998648,9.776100972121357,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819412_TCLA.A7R7.B1_Align,TCLA,PROTON,I
74,1522708282_TCP.D6L7.B1_Align,1,2.364237288135593,3.5198337615461903,2.715,2.301563937614151,0.2342563826245245,0.43540631051864803,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708282_TCP.D6L7.B1_Align,TCP,PROTON,I
75,1522708282_TCP.D6L7.B1_Align,0,2.364237288135593,3.742725609243047,2.715,2.301563937614151,0.2342563826245245,0.43540631051864803,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708282_TCP.D6L7.B1_Align,TCP,PROTON,I
76,1522849810_TCP.C6L7.B1_Align,0,2.540464285714285,5.967921303990663,7.058999999999999,1.4176308585875694,245.74764411806933,5.641369141416767,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849810_TCP.C6L7.B1_Align,TCP,PROTON,I
77,1522716958_TCP.D6L7.B1_Align,1,18.659721311475412,2.6747021723622764,19.367,18.12131361637378,0.18072346540777987,0.8993387101900219,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716958_TCP.D6L7.B1_Align,TCP,PROTON,I
78,1522716958_TCP.D6L7.B1_Align,0,18.659721311475412,2.8975940200591332,19.367,18.12131361637378,0.18072346540777987,0.8993387101900219,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716958_TCP.D6L7.B1_Align,TCP,PROTON,I
79,1522699368_TCSG.B5L3.B2_Align,0,51.785796875,0.20815950023009763,54.662,42.02011105964105,0.05098472109789881,8.690341695985031,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699368_TCSG.B5L3.B2_Align,TCSG,PROTON,I
80,1522890253_TCP.B6L7.B1_Align,1,3.4044067796610165,13.460672494820237,7.7829999999999995,3.1992881355932203,170.49918094237606,4.58371186440678,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890253_TCP.B6L7.B1_Align,TCP,PROTON,I
81,1522890253_TCP.B6L7.B1_Align,0,3.4044067796610165,13.460672494820237,7.7829999999999995,3.1992881355932203,170.49918094237606,4.58371186440678,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890253_TCP.B6L7.B1_Align,TCP,PROTON,I
82,1522709073_TCTPV.4L2.B1_Align,0,2.233804878048781,1.2781204357477183,5.0680000000000005,-0.08421322620406799,206.2513045386391,5.1522132264702085,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709073_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
83,1522816655_TCP.C6L7.B1_Align,1,2.380323529411764,6.029938072035853,3.4389999999999996,1.195203942532049,1.162408472092039,2.3776870777575985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816655_TCP.C6L7.B1_Align,TCP,PROTON,I
84,1522816655_TCP.C6L7.B1_Align,0,2.380323529411764,6.029938072035853,3.4389999999999996,1.195203942532049,1.162408472092039,2.3776870777575985,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816655_TCP.C6L7.B1_Align,TCP,PROTON,I
85,1522711085_TCP.B6R7.B2_Align,1,3.6924000000000006,14.029484378184277,6.697,3.49698022046799,0.6874620497974168,3.382911729052787,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711085_TCP.B6R7.B2_Align,TCP,PROTON,I
86,1522849728_TCP.D6R7.B2_Align,0,,2.711850813626244,0.774,-1.674652475396568,0.04039446134746695,1.4647557147151846,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849728_TCP.D6R7.B2_Align,TCP,PROTON,I
87,1522717354_TCTPV.4L5.B1_Align,1,2.44025,2.291420327311586,3.62,2.674734097951967,0.7064043846609982,1.120929106573467,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717354_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
88,1522715721_TCP.C6L7.B1_Align,1,29.88996551724138,2.361407710192998,34.571,23.914124081156483,0.1036663482643777,6.754781399764645,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715721_TCP.C6L7.B1_Align,TCP,PROTON,I
89,1522711419_TCSG.D5L7.B2_Align,1,1.8034583333333334,3.5233057387037303,2.353,1.3450819653136472,2.4155671048669705,1.006194790222634,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711419_TCSG.D5L7.B2_Align,TCSG,PROTON,I
90,1522711419_TCSG.D5L7.B2_Align,0,1.8034583333333334,3.5233057387037303,2.353,1.3450819653136472,2.4155671048669705,1.006194790222634,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711419_TCSG.D5L7.B2_Align,TCSG,PROTON,I
91,1522830558_TCP.C6L7.B1_Align,1,0.07452941176470507,3.310741322301356,5.611,-23.40443104428072,78.85694944910595,29.015431024977463,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830558_TCP.C6L7.B1_Align,TCP,PROTON,I
