,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
20,1,11.077473118279569,4.206758508410552,10.725033697432023,0.5647794998628438,1.4284659003927402,1,TCP,PROTON, 
21,0,14.936219512195125,6.119725992290309,15.769544532424685,0.8599088505293722,2.4417943951150067,1,TCP,PROTON, 
22,0,531.1187789473685,4.011289146509039,502.413076689141,0.7323293429393412,8.833880783708905,1,TCP,PROTON, 
23,1,7.9035157894736825,4.5639361176152216,8.069912883757247,0.4453842691167931,1.3658858093424953,1,TCP,PROTON, 
24,0,58.87186666666666,5.149175698200518,57.70637086199429,1.0662725256122756,2.2714902035451243,1,TCP,PROTON, 
25,0,336.02552688172045,2.516516645964207,308.49154576648635,0.23500714792673424,21.54333241320496,1,TCP,PROTON, 
26,0,8.782971428571429,5.9491584529311154,10.099093936660747,0.7468790945941965,1.4891223222253516,1,TCP,PROTON, 
27,1,8.782971428571429,4.823794829230267,10.099093936660747,0.7468790945941965,1.4891223222253516,1,TCP,PROTON, 
28,0,687.3726907216495,2.5865404389289512,555.5039079996909,0.25537646869258024,42.323477831568134,1,TCP,PROTON, 
29,1,412.4433797468354,3.2176371818838896,392.96831963372034,0.7110539561203773,8.828418889191047,1,TCP,PROTON, 
30,0,52.48409782608696,2.6053975226450734,51.46454178163561,0.112526642771946,5.2879683133453455,1,TCP,PROTON, 
31,0,240.8170632911392,4.030413290234946,219.11609783569097,0.4165489809383968,6.648693056741737,1,TCP,PROTON, 
32,1,6.286253164556963,3.1438075383317483,4.364946140145341,0.18368631372097508,1.9896939893494856,1,TCP,PROTON, 
33,0,32.923392523364484,2.8535306200398414,31.914970812137565,0.8052165007923165,8.966260565893757,1,TCP,PROTON, 
34,0,67.22173563218392,3.1315785351173067,76.13048096194514,1.1437031605359689,16.840344952885303,1,TCP,PROTON, 
35,0,8.68386956521739,4.4184193138651695,8.259260682326861,1.3236342625743938,1.4154889824544257,1,TCP,PROTON, 
36,1,9.73859756097561,4.292216032105244,9.903233634893613,1.2570728237356044,1.7564716977257733,1,TCP,PROTON, 
37,0,3.9016249999999992,5.238604935001819,3.6397236435660423,3.154739146023142,1.6102474757151872,0,TCP,PROTON, 
38,0,55.963150943396215,2.7103769100043977,38.61041446332007,0.09339172893577907,13.819962126249571,1,TCP,PROTON, 
39,1,11.076547169811318,4.733313331847285,11.476122150721373,1.105725550400884,1.623355687342253,1,TCP,PROTON, 
40,0,3.613535714285714,4.0114167615726535,3.4791424694197106,0.3427623138756356,1.6714355317938026,1,TCP,PROTON, 
41,1,498.706105882353,1.8275956981191628,467.9028834736928,0.910223560722456,43.1460226232614,1,TCP,PROTON, 
42,1,139.9280833333334,1.6542384322909742,160.2859542292309,0.6025619530278875,55.81995072980062,1,TCP,PROTON, 
43,0,41.725731707317074,3.082310479432888,42.10559097781385,0.5911272488640834,3.719674157786324,1,TCP,PROTON, 
44,1,772.2330632911393,1.8454798695500465,675.3135376253538,0.3682366306556207,32.955071655475074,1,TCP,PROTON, 
45,0,11.310956043956047,3.8794655419605206,9.589852592560892,0.7393517499559782,4.853481797598894,1,TCP,PROTON, 
46,1,9.01562962962963,4.924487625219259,9.3940112916801,1.286658662814425,2.477736129912569,1,TCP,PROTON, 
47,0,251.429,3.7435511343463377,204.03092140812686,0.3471188418195583,8.298670981881887,1,TCP,PROTON, 
48,1,449.60184523809534,2.854278451091652,422.24194443403513,0.2865608883287801,9.72812668222417,1,TCP,PROTON, 
49,1,347.60397402597397,2.767638394018576,287.2540095946899,0.3524152711789313,11.974043923510575,1,TCP,PROTON, 
50,1,3.181528301886792,4.630080119319788,3.152565365049425,1.4379697548301482,1.057749723579894,0,TCP,PROTON, 
51,1,388.2678850574712,1.5490556417984849,336.1751319867488,0.18014549403143207,56.11269656224322,1,TCP,PROTON, 
52,0,684.6175824175823,3.6479304157168015,654.2975487672139,0.6380921822065809,22.62176574015243,1,TCP,PROTON, 
53,0,286.596170212766,2.5730675818285715,276.9879012282748,0.5647343303060947,20.1155563704323,1,TCP,PROTON, 
54,1,163.67969230769228,2.256382340988132,143.19663675763692,0.3484132566468521,18.63721915465231,1,TCP,PROTON, 
55,0,34.531180000000006,2.3190901025741857,19.402023974016217,0.05110721843882605,2.7601793337208558,1,TCP,PROTON, 
56,1,34.531180000000006,1.8275956981191628,19.402023974016217,0.05110721843882605,2.7601793337208558,1,TCP,PROTON, 
57,1,15.128086419753087,4.795379039271236,15.63965072690305,1.0183717901749012,2.5066268975689407,1,TCP,PROTON, 
58,0,17.697178571428573,3.9157249009104502,16.47782992381792,0.5899786300085418,2.058543390489906,1,TCP,PROTON, 
59,1,16.52144047619048,3.981868902615018,14.715797194205194,0.3779266548769923,1.7401117811523417,1,TCP,PROTON, 
60,1,1250.4140786516855,2.4526714328476005,1146.690654314496,0.5279498999598891,40.485193122108974,1,TCP,PROTON, 
61,0,84.09878048780489,3.736311831925077,80.18594628289861,0.6686558847863597,5.634456341130446,1,TCP,PROTON, 
62,0,136.49419999999998,5.015306692119168,134.33361038413307,37.595753989381286,3.7693896158669515,1,TCP,PROTON, 
63,1,775.4977710843373,1.2384654954295762,666.1550945933285,0.27022075066004764,45.06897279657141,1,TCP,PROTON, 
64,0,109.55540506329115,2.66265900665925,106.21547381575706,0.13995948220315135,19.814788323180707,1,TCP,PROTON, 
65,1,237.71859782608692,3.772237349935199,224.19427797662442,0.467464329627004,6.275492890876299,1,TCP,PROTON, 
66,1,143.12628235294116,1.973627661666311,145.13823355440027,0.21686117676397568,13.810441836304946,1,TCP,PROTON, 
67,1,79.15191011235956,2.6149411033141026,41.862576782494,0.076457060647981,9.772651053718489,1,TCP,PROTON, 
68,0,8.971542056074767,6.007684031154112,9.010369534087694,1.7193327634436426,2.6185865906857404,1,TCP,PROTON, 
69,1,8.971542056074767,5.12490281926888,9.010369534087694,1.7193327634436426,2.6185865906857404,1,TCP,PROTON, 
70,1,26.843059405940593,3.3211660728222907,26.731688924755936,0.20185915225667955,4.990498528076143,1,TCP,PROTON, 
71,0,15.829726415094342,3.841291219284402,13.80543482210173,0.5196313820750124,3.870866636487997,1,TCP,PROTON, 
72,1,15.829726415094342,3.2829917501461723,13.80543482210173,0.5196313820750124,3.870866636487997,1,TCP,PROTON, 
73,0,55.91546728971963,2.758094813349546,44.36688523525473,1.133080223085826,19.169285623816897,1,TCP,PROTON, 
74,0,1601.7469770114942,2.6725990856955337,1500.0870044202825,0.6854500788533009,87.36011775830316,1,TCP,PROTON, 
75,0,33.72478947368421,3.2278272831829384,34.86933475932809,0.35019512407226056,2.9942488847652204,1,TCP,PROTON, 
76,1,265.47722500000003,1.9602247319054893,252.75413490384813,0.2503800901406365,23.84662198096461,1,TCP,PROTON, 
77,0,5.844919540229887,5.159232132956336,5.555442472159183,1.5149726900187126,1.6836190606765309,1,TCP,PROTON, 
78,0,494.9740108695652,2.940337097858235,453.53309930687936,0.5797601356520267,11.2594349452247,1,TCP,PROTON, 
79,0,294.6927684210526,2.3954387479264216,313.36070868124136,0.3840597650396241,18.336091446639124,1,TCP,PROTON, 
80,0,9.540267857142855,5.496750966016202,9.959605385212381,0.9951657309084276,1.7394391603786703,1,TCP,PROTON, 
81,1,147.3210430107527,3.944354643468364,159.47501452112797,0.39887801402814027,2.6784776067854903,1,TCP,PROTON, 
82,0,310.52501960784315,3.4949372659095443,286.88207407789355,0.5261184860293815,16.622795016986736,1,TCP,PROTON, 
83,1,169.26620689655172,2.280915779898068,163.65354168332237,0.4483792676001908,16.58185303988904,1,TCP,PROTON, 
84,1,188.85227160493824,2.949899169721188,166.80038678726152,0.23259489757374455,9.616034319969057,1,TCP,PROTON, 
85,1,766.8739313725491,2.624788726380766,670.1192352851218,0.2743156864798555,21.655128636911087,1,TCP,PROTON, 
86,1,237.92638541666668,2.128218489193594,213.125638455966,0.5672262153968051,28.52078701403507,1,TCP,PROTON, 
87,0,29.126358024691356,3.2257302661319947,27.481821904745043,0.3738638720713944,4.45454958658935,1,TCP,PROTON, 
88,1,703.5285306122447,1.7587341053817267,642.9266417816657,0.2907405464381935,16.359374970512732,1,TCP,PROTON, 
89,0,372.7385975609756,2.2522850378909784,310.72085787595984,0.19312588493189076,16.56164386976096,1,TCP,PROTON, 
90,1,51.40893636363634,1.6446763604280206,0.3258274780876728,-0.07542125767516121,43.310508471042326,1,TCP,PROTON, 
91,0,68.47527848101267,3.52312330434989,74.0819673583858,0.4067976525405148,14.05471150175983,1,TCP,PROTON, 
92,1,47.80285416666666,3.0825765560965515,46.306464424453104,0.8822954442020655,5.064785280810618,1,TCP,PROTON, 
93,0,32.16474468085106,4.48939273965672,28.7319660036713,0.2564350205313983,1.8497006142924288,1,TCP,PROTON, 
94,0,980.2334320987655,2.7299715168732552,782.3581728087358,0.23575770871693105,45.36901653322592,1,TCP,PROTON, 
95,1,5.034137931034484,3.2254648769897165,5.142555494956691,0.5635070551823513,1.835950762514164,1,TCP,PROTON, 
96,0,4.957756097560977,5.728070547615625,5.374104730153924,0.906984711418242,1.298489386783363,1,TCP,PROTON, 
97,1,4.957756097560977,5.4105793394336965,5.374104730153924,0.906984711418242,1.298489386783363,1,TCP,PROTON, 
98,0,8.651799999999998,4.003532090657905,9.142562897552844,1.3680546957732225,2.905751023685607,1,TCP,PROTON, 
99,1,8.651799999999998,3.3975147181745267,9.142562897552844,1.3680546957732225,2.905751023685607,1,TCP,PROTON, 
100,1,21.84229729729731,1.5490556417984849,30.96857281441269,83.54232316084197,42.33642718598408,1,TCP,PROTON, 
101,1,262.95842696629205,2.3477208445812745,222.32252098225425,0.16505387975748778,24.644769007195052,1,TCP,PROTON, 
102,0,252.12390909090908,4.843189398586003,242.46071184317643,0.3718555508972284,5.6566694632759855,1,TCP,PROTON, 
103,1,252.12390909090908,3.7148649187574767,242.46071184317643,0.3718555508972284,5.6566694632759855,1,TCP,PROTON, 
104,1,356.36431818181813,2.1663928118697124,332.07720081807287,0.42932234294133,32.23768354183499,1,TCP,PROTON, 
105,0,392.3023655913978,2.3807943998897327,401.06595861020105,0.5383770935452911,19.467894285376094,1,TCP,PROTON, 
106,0,9.070243902439023,5.559135739709724,9.612243136566637,0.980320515449212,2.4120491199497156,1,TCP,PROTON, 
107,1,323.6746913580247,3.638368343853848,313.4583268904251,0.3744012479435895,4.853752848560214,1,TCP,PROTON, 
108,1,686.8648333333333,1.3176368056396859,686.1250418679628,0.22268210216739975,23.06442934743587,1,TCP,PROTON, 
109,1,598.6110897435898,1.2045349339109577,594.3427090206927,0.3111456186530577,41.80685450094788,1,TCP,PROTON, 
110,0,129.48016,3.158925201448788,121.24249044749328,0.7639800094072691,9.892466656070107,1,TCP,PROTON, 
111,0,8.298467289719625,5.931335385801878,8.611062148599435,1.4583755435753076,2.5008691904000084,1,TCP,PROTON, 
112,0,50.51657281553398,2.8917049427159602,53.055612192164595,0.24484056324944944,14.26100307235748,1,TCP,PROTON, 
113,1,14.069121951219511,4.795379039271236,14.3400151881448,1.976489944423092,2.5218493770093615,1,TCP,PROTON, 
114,1,124.96905747126438,2.1206600949136583,122.94937584422969,0.3383450476429713,11.704524295719906,1,TCP,PROTON, 
115,1,184.06280392156864,2.3095465219051556,160.71972547832243,0.2504812700371538,18.796647195096924,1,TCP,PROTON, 
116,0,41.85830681818181,3.793573315939254,31.020941242630506,0.0683281816549899,3.1867802483777488,1,TCP,PROTON, 
117,1,20.185583333333334,3.069081679091974,17.387583716597163,0.20309605011271414,3.3208140199059772,1,TCP,PROTON, 
118,1,461.09965476190473,1.6733625760168815,352.25353293261816,0.18386783120351166,49.50466480464432,1,TCP,PROTON, 
119,1,3.8508484848484836,5.106316931592682,3.9650196053204905,0.2740827059555657,1.5933105534572112,0,TCP,PROTON, 
120,0,116.58411111111113,3.896544284153596,107.75432891443528,0.3445418296144249,5.9569421797598245,1,TCP,PROTON, 
121,1,662.2882820512821,2.7012853012843947,619.04530409373,0.27959210025752546,15.55829214354816,1,TCP,PROTON, 
122,0,38.13298717948718,3.6551913962383256,37.54963379825174,0.3998383037323855,3.3639330824235363,1,TCP,PROTON, 
123,0,15.347594339622646,6.167536351605077,15.882064094195963,1.4517808755007535,2.1471679859455746,1,TCP,PROTON, 
124,1,15.347594339622646,5.158737770063472,15.882064094195963,1.4517808755007535,2.1471679859455746,1,TCP,PROTON, 
125,1,34.98277499999999,2.2040575644108067,9537.445619374406,4.46295300116183e-06,-9520.552330345548,1,TCP,PROTON, 
126,1,382.8739775280898,2.404982328595452,349.4227258535313,0.5449786655984196,24.105819357418326,1,TCP,PROTON, 
127,0,258.85306862745097,2.5672231999689545,250.38370385837231,0.22322517759201066,25.85104139476889,1,TCP,PROTON, 
128,1,245.84435365853656,2.2427414572219493,167.51031209978325,0.10619797769007913,22.375811165520645,1,TCP,PROTON, 
129,0,135.47750549450546,2.4908745546167177,139.41932103445336,0.4489265124327633,15.651993735329954,1,TCP,PROTON, 
130,0,23.615155555555553,3.5717760920466937,24.459802705296145,0.3954227146528642,2.8138618284854333,1,TCP,PROTON, 
131,1,221.58658823529407,1.7035291494217784,142.02817937030986,0.07660940155167571,29.389197337825397,1,TCP,PROTON, 
132,0,53.93797619047619,3.41303048795573,52.53684821320076,1.041177621310592,2.5046005433742824,1,TCP,PROTON, 
133,0,166.63902352941176,4.666291069121361,159.52487804786773,0.3207283526205455,5.404914230561566,1,TCP,PROTON, 
134,0,552.1662210526317,2.44865552292697,463.75528445053186,0.2629976103339165,29.083398558586076,1,TCP,PROTON, 
135,0,223.75731521739132,2.3298985576118056,167.33253663353668,0.09205829749067272,22.197890718230123,1,TCP,PROTON, 
136,0,191.54768627450986,2.7204094450103016,164.7858134720485,0.24767639602916866,63.17418902310636,1,TCP,PROTON, 
137,1,191.54768627450986,1.663800504153928,164.7858134720485,0.24767639602916866,63.17418902310636,1,TCP,PROTON, 
138,0,6.606499999999999,3.9297594229146857,6.099814425048344,0.5563616998737118,1.834726996035468,1,TCP,PROTON, 
139,1,10.311457943925232,5.115359238599849,10.653621499006155,1.3145453123082014,2.476704286609876,1,TCP,PROTON, 
140,0,124.46907526881719,4.761911787750899,123.91441200997455,0.5788475781359791,4.6569615289428965,1,TCP,PROTON, 
141,0,55.025792079207925,2.9394228460611083,56.94929505429123,0.1963375071567342,10.121910536602446,1,TCP,PROTON, 
142,0,1349.1259361702128,2.5578542233400903,891.0998663700494,0.09247572065578018,73.947736584066,1,TCP,PROTON, 
143,0,6.333827956989246,5.437036940115523,6.267472816089508,0.8967981193707579,1.7223684160666166,1,TCP,PROTON, 
144,1,880.83107,2.395299001669879,852.0803787304947,0.5043063165056341,25.14815102021947,1,TCP,PROTON, 
145,1,20.849278481012657,3.637920093751263,20.299571778301388,0.3138724159161685,1.6774094015636039,1,TCP,PROTON, 
146,0,7.854915887850468,5.377807706998164,8.65901216744622,0.8294582233034461,1.961286821817168,1,TCP,PROTON, 
147,1,132.03268817204298,1.6446763604280206,185.1881175623412,0.6110183533741229,29.166924108145896,1,TCP,PROTON, 
148,1,156.76645360824742,3.3515061879652404,147.71193002732272,0.4954022165912587,5.099458066049863,1,TCP,PROTON, 
149,1,938.9623875,1.7512470527669262,915.0053807233047,35.179010188896086,34.882618625204486,1,TCP,PROTON, 
150,1,51.31996428571429,2.3468638383711147,34.555284815434625,0.10296725995999413,15.450299343503554,1,TCP,PROTON, 
151,1,9.749412499999998,4.6572673664864315,9.935233517200233,1.4836508562031359,2.0247180079980134,1,TCP,PROTON, 
152,0,153.88308602150536,3.3497968148293786,145.36383563279918,0.2657418514061227,8.209980120821369,1,TCP,PROTON, 
153,0,678.692842105263,3.150702678843214,698.5712350298618,0.6581974105307778,16.116213912542815,1,TCP,PROTON, 
154,1,6.490839622641512,4.594575530149209,6.99365956465716,0.8556724120291562,1.5669745976467122,1,TCP,PROTON, 
155,0,856.9936847826086,2.6056645826548586,597.3760691055787,0.17475199313694004,98.8416988531967,1,TCP,PROTON, 
156,1,22.68018292682927,2.6817461679973094,19.060691492767283,0.3238113548632292,5.996183802037308,1,TCP,PROTON, 
157,0,459.35943589743584,2.9236833841876297,386.6837180454559,0.3148147920869045,16.901288316309895,1,TCP,PROTON, 
158,0,365.42803030303037,2.968053588068196,361.1683203308827,0.5474846074269634,19.137962308622967,1,TCP,PROTON, 
159,0,32.33779310344827,5.20654812937824,31.345272317185174,0.7130336193480954,1.6239779913791297,1,TCP,PROTON, 
160,1,32.33779310344827,4.613699673875116,31.345272317185174,0.7130336193480954,1.6239779913791297,1,TCP,PROTON, 
161,1,620.5797283950617,1.3854979286769231,599.6209409191308,0.23713410590080825,36.69249537041645,1,TCP,PROTON, 
162,1,37.951108695652174,3.3733440869329887,34.971213592944984,0.5530680795394579,3.004900725734685,1,TCP,PROTON, 
163,1,125.98287341772152,2.09481595685199,111.77356456680764,0.6090105916500586,11.350144762645705,1,TCP,PROTON, 
164,1,1520.1330736842106,2.074969594260933,1451.0093704209405,1.213159592045467,51.40479140098367,1,TCP,PROTON, 
165,1,22.571905882352944,3.241056083523852,21.326283370127662,0.3248767110458421,2.3982824530521487,1,TCP,PROTON, 
166,1,422.13658888888887,3.5427476252243117,398.8016264376374,0.502484623175075,9.908583799374926,1,TCP,PROTON, 
167,0,14.27348148148148,6.167536351605077,14.750912793697085,1.2818296356522914,2.262790652956688,1,TCP,PROTON, 
168,0,65.11798214285716,3.4949372659095443,67.28063150198972,0.6568368700784688,12.45889292141815,1,TCP,PROTON, 
169,0,41.595426966292145,3.5344334915227633,40.76602620370159,0.6455652007598299,17.618968228881272,1,TCP,PROTON, 
170,1,41.595426966292145,2.403414774235479,40.76602620370159,0.6455652007598299,17.618968228881272,1,TCP,PROTON, 
171,0,5.626913580246915,5.722900009977735,5.723454286351188,1.1354090259223732,1.0449706209791758,1,TCP,PROTON, 
172,1,5.626913580246915,4.785816967408281,5.723454286351188,1.1354090259223732,1.0449706209791758,1,TCP,PROTON, 
173,0,57.25696842105264,2.805812716694694,51.001561816335574,0.2909446844371778,13.657433574068714,1,TCP,PROTON, 
174,0,3.8668076923076935,4.854969725115321,3.609022859727704,0.2951649320221231,0.960747060558292,1,TCP,PROTON, 
175,1,367.55443750000006,1.9421186661475176,327.1047010365752,0.4502005482877502,15.1607702757706,1,TCP,PROTON, 
176,1,967.1201282051284,1.9993801501616952,959.2036704840624,0.41577142964395053,33.87065728893401,1,TCP,PROTON, 
177,0,5.621758620689656,4.1339027695596045,4.950701251700195,1.1687509413473918,1.7907386022167735,1,TCP,PROTON, 
178,1,5.621758620689656,3.3377437176444213,4.950701251700195,1.1687509413473918,1.7907386022167735,1,TCP,PROTON, 
179,1,3.410351063829788,5.17246093329725,3.9266369648964257,0.960066449358052,1.4339439085344394,1,TCP,PROTON, 
180,1,279.44891666666666,2.777781876188023,249.8853124758912,0.4420391802317165,11.029536314946014,1,TCP,PROTON, 
181,0,11.812987654320985,5.5080611531890735,11.945177589936185,1.2181206130049655,1.7253565550568688,1,TCP,PROTON, 
182,1,6.013584158415843,4.907884926478976,3.655230711271277,0.04199763010255216,1.2046447106785745,1,TCP,PROTON, 
183,0,94.8070612244898,3.2969195608924333,89.40848177135767,0.1584092699748651,10.263143125259102,1,TCP,PROTON, 
184,0,1957.2732772277225,2.6343507982437195,1928.7537654592973,0.5435219899217052,98.79789408793405,1,TCP,PROTON, 
185,0,1650.3761511627906,2.7087898279030456,1530.75309290664,0.5032434796071568,29.115047237472147,1,TCP,PROTON, 
186,1,103.9512784810127,3.216186685462965,79.7459289039881,0.13122026800888734,4.008141857611501,1,TCP,PROTON, 
187,1,1414.439683544304,1.5551507362700157,1362.0511404894235,0.5847693956012107,32.09224378009275,1,TCP,PROTON, 
188,0,180.19354444444446,3.820047709249967,170.48981329621668,0.6553403249152121,9.917235297441911,1,TCP,PROTON, 
0,0,0.5459230769230767,5.523486874312828,0.8681893201826243,1.2972307447817446,0.6653631933231825,0,TCSG,PROTON, 
1,1,0.5459230769230767,6.245082546728993,0.8681893201826243,1.2972307447817446,0.6653631933231825,0,TCSG,PROTON, 
2,1,40.54433333333333,3.1041989408154835,43.380828364082305,0.5539035479608428,5.668740858294691,1,TCSG,PROTON, 
3,0,0.9996111111111112,5.937692820972494,0.5861261947861053,0.1138509511505164,0.5338074292982371,0,TCSG,PROTON, 
4,1,0.9996111111111112,6.516598313399324,0.5861261947861053,0.1138509511505164,0.5338074292982371,0,TCSG,PROTON, 
5,1,564.9749569892473,1.9513815748203496,541.1152710240178,0.20344672275627065,28.576415713728892,1,TCSG,PROTON, 
6,1,14.315837209302325,4.760691215721896,14.473533356871645,0.13124195042504622,2.7953842622903537,1,TCSG,PROTON, 
7,0,24.62848275862069,3.5461832708884304,20.531514402187568,0.04964062496373711,4.111859240736135,1,TCSG,PROTON, 
8,1,19.54589534883721,5.483956083664976,15.176566272864529,0.09721565471587328,3.0573565354273344,1,TCSG,PROTON, 
9,1,7.516534090909093,3.9999238858048063,5.418595107984671,0.7014019227495802,3.9611130383110646,1,TCSG,PROTON, 
10,1,27.343066666666665,4.573040340803272,25.35940037246879,0.3308819656250648,3.1071419544340464,1,TCSG,PROTON, 
11,1,12.468400000000004,5.640417027564122,11.705346103992829,0.1963413886132812,2.2426083311400458,1,TCSG,PROTON, 
12,0,197.92250549450551,2.071259609534752,203.27563864116038,0.07137896187610171,14.907817188730904,1,TCSG,PROTON, 
13,1,28.705738095238104,3.3979723945459344,25.80995300760075,0.07666383372450256,4.592782849409288,1,TCSG,PROTON, 
14,0,62.35181188118812,2.3863652831962203,64.0655196054727,0.15532635561095146,11.052021698913483,1,TCSG,PROTON, 
15,0,23.145833333333336,4.203217221306623,22.18157827966191,0.1494378488700718,2.5106966579023915,1,TCSG,PROTON, 
16,0,32.795390000000005,4.5860513462989765,28.42013347537655,0.19483526537335547,5.4857990555365905,1,TCSG,PROTON, 
17,0,2.412395061728394,5.280556856596092,1.87116209406366,0.8516329554624978,1.7206397791302763,0,TCSG,PROTON, 
18,1,2.412395061728394,5.859462349022922,1.87116209406366,0.8516329554624978,1.7206397791302763,0,TCSG,PROTON, 
19,1,50.43112500000001,3.5050568274838403,49.68564664826828,1.6468490269194396,9.023066197955163,1,TCSG,PROTON, 
20,0,110.88226436781609,2.1172708362144737,107.09191787402649,0.09248405896654964,13.954055553278565,1,TCSG,PROTON, 
21,0,1.4385125,4.027815844213866,1.1761863780723592,1.0204407913943858,1.0820811874547338,0,TCSG,PROTON, 
22,1,1.4385125,4.749411516630032,1.1761863780723592,1.0204407913943858,1.0820811874547338,0,TCSG,PROTON, 
23,0,2.626677419354839,5.521693900762943,2.448671157191459,0.6297788085160416,1.5046422146078289,0,TCSG,PROTON, 
24,1,2.626677419354839,5.840253164268497,2.448671157191459,0.6297788085160416,1.5046422146078289,0,TCSG,PROTON, 
25,0,19.45970731707317,4.748589647339004,20.271632206393548,0.10329828318926143,2.601638073024579,1,TCSG,PROTON, 
26,1,197.2696375,2.3581582720141223,201.0225669864449,0.12836074031428366,1.9633325885166295,1,TCSG,PROTON, 
27,1,29.37586904761905,5.265082624584086,26.93662310356387,0.11511101014527628,4.053900922879918,1,TCSG,PROTON, 
28,0,7.830833333333333,2.636438156483464,4.830297771672856,0.15623230581432154,2.236117976306625,1,TCSG,PROTON, 
29,1,7.830833333333333,2.6676386080394807,4.830297771672856,0.15623230581432154,2.236117976306625,1,TCSG,PROTON, 
30,0,11.35130588235294,5.309321058425907,9.634339712192249,0.18931349072016568,1.9236236494586931,1,TCSG,PROTON, 
31,0,-18.704704545454547,3.1562614733671435,6.511114183560786,0.10398712243261043,4.104600537908244,0,TCSG,PROTON, 
32,1,-18.704704545454547,3.077682349548873,6.511114183560786,0.10398712243261043,4.104600537908244,0,TCSG,PROTON, 
33,0,317.3117234042553,2.2544939878669514,245.48653139769212,0.10929942056478384,5.339536034728014,1,TCSG,PROTON, 
34,1,55.84047126436781,2.5272365760374034,51.835114759300296,0.4895058434550408,3.674512467544581,1,TCSG,PROTON, 
35,0,61.118056603773596,3.1039652220869343,54.584634853334656,0.896712084204818,9.962395203833568,1,TCSG,PROTON, 
36,0,33.35077108433735,3.984102830901177,34.321728795401704,0.2855290386415916,4.7833010764835215,1,TCSG,PROTON, 
37,1,270.6303678160919,2.421081280512901,249.33109739481318,0.4364847184907608,21.127975348078362,1,TCSG,PROTON, 
38,0,0.6424857142857145,3.1096674317462245,0.8012011723454683,0.7441779451907847,0.6131783415666158,0,TCSG,PROTON, 
39,1,0.6424857142857145,4.984613971475565,0.8012011723454683,0.7441779451907847,0.6131783415666158,0,TCSG,PROTON, 
40,1,19.431642857142858,3.9048761895084536,14.920805643058998,0.2503440796835013,7.2756931466802754,1,TCSG,PROTON, 
41,0,27.76965882352941,2.3313303461553057,26.268899714368445,0.6529324855244207,7.76609789087021,1,TCSG,PROTON, 
42,0,6.915987654320986,5.415507479594425,6.164135996875441,0.15725315585492158,1.5934679551795965,1,TCSG,PROTON, 
43,1,6.915987654320986,5.73406674309998,6.164135996875441,0.15725315585492158,1.5934679551795965,1,TCSG,PROTON, 
44,1,36.61817073170731,2.5740372533714293,34.868615405284075,0.3218804272991631,3.7247828925368722,1,TCSG,PROTON, 
45,0,-6.004210526315791,4.153835811910456,2.979990405911205,0.14012009514663307,1.7712315599523631,0,TCSG,PROTON, 
