,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
19,0,3.008220000000001,4.7276582382608465,4.03463026407402,0.05596842688961349,6.538090922925464,0,TCP,PROTON, 
20,1,3.008220000000001,4.7276582382608465,4.03463026407402,0.05596842688961349,6.538090922925464,0,TCP,PROTON, 
21,1,1.8582666666666663,2.6053975226450734,3.0259645561312563,1.857376511222518,2.2382089514852126,0,TCP,PROTON, 
22,0,3469.519108910891,3.050300924282201,3685.790150652461,0.5326500911974172,53.51514256231019,1,TCP,PROTON, 
23,0,0.25689230769230803,4.385347313012885,0.4460636387194128,0.038678412879771466,0.8022615098772509,0,TCP,PROTON, 
24,0,8.759730769230769,5.526877536787187,7.701239820615051,0.2905595860549126,1.0037331400917693,1,TCP,PROTON, 
25,1,10.47214285714286,3.1363595710487835,11.125745389309854,0.4724526338975787,2.0955231063007225,1,TCP,PROTON, 
26,1,37.055839506172845,4.8336273267230485,34.79090892864042,0.1833468615195585,5.097089566075024,1,TCP,PROTON, 
27,0,20.832506493506497,2.024006452159793,17.04956012048049,0.1051311557520912,6.537701654339862,1,TCP,PROTON, 
28,1,20.832506493506497,1.871875248239286,17.04956012048049,0.1051311557520912,6.537701654339862,1,TCP,PROTON, 
29,0,3.351636363636364,4.339046511819688,3.7519413511596786,0.1342077661373416,0.7782069569794205,0,TCP,PROTON, 
30,1,3.351636363636364,4.02155530363776,3.7519413511596786,0.1342077661373416,0.7782069569794205,0,TCP,PROTON, 
31,1,9.2741375,2.796269136025664,9.033866878452027,0.9912465141775342,0.7440319647550535,1,TCP,PROTON, 
32,0,7.572602409638554,4.815196514644828,7.953407434891317,0.4298274670071176,0.4663428005333156,1,TCP,PROTON, 
33,0,2.4233978494623654,4.0925667573441435,4.09202546216344,0.6101072843115798,1.7601783548368828,0,TCP,PROTON, 
34,0,2.4378034188034183,3.84395288890735,2.383686800422897,0.9567734266674606,1.2495009824620071,0,TCP,PROTON, 
35,1,2.4378034188034183,3.84395288890735,2.383686800422897,0.9567734266674606,1.2495009824620071,0,TCP,PROTON, 
36,0,5.971795180722892,5.276202316145182,6.302396710750907,0.7674690169289492,4.364133747606814,1,TCP,PROTON, 
37,1,9.486096385542167,4.070337155341112,9.56295725174258,0.4477254455834217,0.9134624531421324,1,TCP,PROTON, 
38,0,4.842258426966295,6.260588918883397,4.75658035760465,0.17340022735595068,3.6035819609782314,0,TCP,PROTON, 
39,1,4.842258426966295,5.730920191752257,4.75658035760465,0.17340022735595068,3.6035819609782314,0,TCP,PROTON, 
40,1,5.157016393442624,18.42276167624727,5.152133970068835,1.6909459909631108,3.752636327974889,0,TCP,PROTON, 
41,0,2.5410963855421693,28.900592069422974,2.626690052555358,0.3854562708930899,0.6110525765592083,0,TCP,PROTON, 
42,1,2.5410963855421693,25.346943358251767,2.626690052555358,0.3854562708930899,0.6110525765592083,0,TCP,PROTON, 
43,0,2.9307380952380955,6.440055399699256,3.450278071503261,0.43010196653336985,0.9476231545777092,0,TCP,PROTON, 
44,1,2.9307380952380955,5.340417135459591,3.450278071503261,0.43010196653336985,0.9476231545777092,0,TCP,PROTON, 
45,0,1.6335810810810811,4.29274571062649,1.5362237026778542,0.06275509962448728,0.722751618337926,0,TCP,PROTON, 
46,1,11.199393258426962,3.480594158115114,22.77212627844673,0.7261651371783973,1.4385779559080032,1,TCP,PROTON, 
47,0,6.358077922077923,3.26751368420568,5.326924663758457,0.14739002365620782,2.0350144228302973,1,TCP,PROTON, 
48,1,8.59380459770115,3.327601008307856,8.758396086361602,0.08441673911795024,1.8439691720767069,1,TCP,PROTON, 
49,1,7.29801282051282,3.0315286976770435,4.716145090521311,0.14451043522817314,3.3762884692669504,1,TCP,PROTON, 
50,0,2.692629213483146,2.9248740623959417,3.4228355155852297,0.029917376519565067,3.5369441500671535,0,TCP,PROTON, 
51,0,3.428072289156627,26.996851688438404,3.261186839483305,0.453787692413585,0.6594201290124637,0,TCP,PROTON, 
52,1,3.428072289156627,23.443202977267195,3.261186839483305,0.453787692413585,0.6594201290124637,0,TCP,PROTON, 
53,0,75.68037078651686,5.981075950277482,72.84200712383195,0.6209194869570539,5.0882335088484245,1,TCP,PROTON, 
54,0,7.905519999999997,5.8328638364017005,7.559716322043656,0.08303032992082665,0.48693705478261,1,TCP,PROTON, 
55,1,7.905519999999997,4.87665665010634,7.559716322043656,0.08303032992082665,0.48693705478261,1,TCP,PROTON, 
56,0,4.782774193548388,22.597753971399943,5.350642857142857,184.07287213573096,5.5093571428571435,0,TCP,PROTON, 
57,1,4.782774193548388,22.597753971399943,5.350642857142857,184.07287213573096,5.5093571428571435,0,TCP,PROTON, 
58,1,261.31406896551727,2.7825629121195004,245.7696116314957,0.8878558843688821,9.677650516244267,1,TCP,PROTON, 
59,0,3.6137560975609775,2.67883206903502,4.5225235177865395,0.10847992197509287,1.956658586313029,0,TCP,PROTON, 
60,0,4.027763440860216,2.936793675682837,4.562356890036657,0.5158076033352239,2.0241235616892896,0,TCP,PROTON, 
61,0,1.1919350649350653,4.934029081284062,1.7079410780826765,0.3621087363185265,0.7204450604605266,0,TCP,PROTON, 
62,1,1.1919350649350653,3.996946038714608,1.7079410780826765,0.3621087363185265,0.7204450604605266,0,TCP,PROTON, 
63,1,26.951483870967746,2.146685133233085,32.1873683207341,0.30626310582858685,7.854629383824138,1,TCP,PROTON, 
64,0,1.1793766233766234,4.861584125285778,0.8843366553322446,0.04009752711782751,0.5021514038191476,0,TCP,PROTON, 
65,1,1.1793766233766234,4.54409291710385,0.8843366553322446,0.04009752711782751,0.5021514038191476,0,TCP,PROTON, 
66,0,58.15311000000001,5.182642949720856,53.13020023304833,0.5112688032510929,2.8610092280089314,1,TCP,PROTON, 
67,0,3.410326732673268,3.1732405724523325,4.914548799132562,1.3242186735400556,2.477601712301735,1,TCP,PROTON, 
68,0,4.9430963855421695,3.6527114516482784,5.0969758717495885,3.4518877438183053,2.8677920841980726,1,TCP,PROTON, 
69,1,4.9430963855421695,2.9259939900638043,5.0969758717495885,3.4518877438183053,2.8677920841980726,1,TCP,PROTON, 
70,0,5.379989690721652,4.785816967408281,6.180334934872189,0.7619863256013302,1.030152012261958,1,TCP,PROTON, 
71,0,2.861756756756756,3.0094079948351307,3.5447460531446815,0.0540396628398104,3.388640499593433,0,TCP,PROTON, 
72,1,6.0358243243243255,0.3520278476130469,6.220862356813399,0.12121936060900967,0.8790084288807779,1,TCP,PROTON, 
73,0,1145.9663333333333,3.2415423615412733,1054.1257756319749,0.4353351783998998,36.88112026406418,1,TCP,PROTON, 
74,1,1145.9663333333333,2.3713938220124953,1054.1257756319749,0.4353351783998998,36.88112026406418,1,TCP,PROTON, 
75,0,68.96100000000001,5.316511955802206,63.28037778251093,0.7021277164918722,4.357703417221623,1,TCP,PROTON, 
76,0,4.7238045977011485,4.423449640095206,4.60338744532314,0.8508468372494512,0.5447518678036879,1,TCP,PROTON, 
77,1,1.992439560439558,2.7992713252860284,15.776717140573895,0.0016370222951915695,-9.949869416029149,0,TCP,PROTON, 
78,0,7.978815384615383,4.570670350491826,6.423543017231768,0.26375712160191445,1.5044442108277831,1,TCP,PROTON, 
79,1,7.978815384615383,4.570670350491826,6.423543017231768,0.26375712160191445,1.5044442108277831,1,TCP,PROTON, 
80,1,94.07777647058823,3.638368343853848,86.56746003746326,0.2319509488493164,4.018333039352558,1,TCP,PROTON, 
81,0,12.986177215189874,3.566652804881696,9.367720315926134,0.025998988689956613,1.4834021080437332,1,TCP,PROTON, 
82,1,11.666272727272727,0.025144846258074786,12.10088061985656,0.07408485808660098,1.8844467867950438,1,TCP,PROTON, 
83,1,4.504449438202249,2.460556863409945,8.908987429042293,0.3203594493494986,3.9642328599145777,0,TCP,PROTON, 
84,0,1.3148793103448275,3.7913614936611055,0.7333281300683875,0.019751739566086158,0.9097933831558732,0,TCP,PROTON, 
85,1,3.7242121212121218,2.9833664212415267,4.04107638889371,22.484822110856765,2.6559236111062905,0,TCP,PROTON, 
86,0,-1.7985959595959606,3.9091105007399936,2.938820340289008,0.017421059988372303,0.9091450813747876,0,TCP,PROTON, 
87,0,5.378522935779816,9.55796996112431,4.958896146618602,1.4434653243914202,4.016454779981137,0,TCP,PROTON, 
88,1,199.3486931818182,2.276143989563552,192.59659528111007,0.9571806648774808,3.367582553730569,1,TCP,PROTON, 
89,1,6.646843373493973,2.185479973207772,8.905628260860789,0.07336674865923755,4.59762086957871,1,TCP,PROTON, 
90,0,0.7645,4.947571327501716,1.1302601314702159,0.14239829749394758,0.6717547008091929,0,TCP,PROTON, 
91,1,0.7645,4.630080119319788,1.1302601314702159,0.14239829749394758,0.6717547008091929,0,TCP,PROTON, 
92,1,1.6377261904761906,3.0598629961451547,1.6876677441460564,0.4074702313726221,0.5760233977527601,0,TCP,PROTON, 
93,0,8.74118446601942,5.483337741308722,8.542127211840926,0.14142882029706438,1.2725616545127816,1,TCP,PROTON, 
94,0,0.18100000000000005,5.9595745535816125,-0.5204829679513916,0.0977410826046349,0.8639129173891974,0,TCP,PROTON, 
95,1,0.18100000000000005,5.642083345399685,-0.5204829679513916,0.0977410826046349,0.8639129173891974,0,TCP,PROTON, 
96,0,0.9695769230769232,4.821897724263037,0.9130494214001238,0.6595398440924402,0.6169627933716946,0,TCP,PROTON, 
97,1,0.9695769230769232,4.504406516081109,0.9130494214001238,0.6595398440924402,0.6169627933716946,0,TCP,PROTON, 
98,0,16.6325376344086,2.5481360386308958,33.64767724740502,0.6170015553071141,15.58571534739442,1,TCP,PROTON, 
99,1,11.369614457831323,2.8838264840455285,11.179122648929075,0.9726413816198144,0.4389340392337354,1,TCP,PROTON, 
100,0,1.3260560747663552,4.4368013444104735,1.4557548831138458,0.5269564205357019,0.5473087081880831,0,TCP,PROTON, 
101,1,1.3260560747663552,4.4368013444104735,1.4557548831138458,0.5269564205357019,0.5473087081880831,0,TCP,PROTON, 
102,0,5.663791666666667,21.06022036834997,7.754122455412965,0.33163443152040484,4.211183983856802,0,TCP,PROTON, 
103,0,1.6076329113924053,4.02155530363776,2.1040026153402223,0.11742929997754473,1.0809535146683809,0,TCP,PROTON, 
104,0,1.8409642857142856,6.387464004453009,1.7774630044724788,17.325982697709026,0.9375369185505882,0,TCP,PROTON, 
105,1,1.8409642857142856,6.387464004453009,1.7774630044724788,17.325982697709026,0.9375369185505882,0,TCP,PROTON, 
106,0,7.6265584415584415,3.638368343853848,7.15608086916747,0.5621507472878925,2.634461917584123,1,TCP,PROTON, 
107,0,2.3513333333333333,4.016070182440516,2.1502668376287977,0.7811060643358254,0.4663145528609918,0,TCP,PROTON, 
108,1,2.3513333333333333,4.39855305695866,2.1502668376287977,0.7811060643358254,0.4663145528609918,0,TCP,PROTON, 
109,0,473.33653,4.1225632245121515,410.9483964021311,0.2954712580515824,10.753554922500786,1,TCP,PROTON, 
110,0,8.398430107526881,7.599945795854911,8.465648668993731,1.3483237757556004,0.8365288677195396,1,TCP,PROTON, 
111,1,8.398430107526881,7.282454587672982,8.465648668993731,1.3483237757556004,0.8365288677195396,1,TCP,PROTON, 
112,0,15.276089887640447,2.0504640528416207,30.181403486469197,0.004531733505778407,-5.6096515344160816,1,TCP,PROTON, 
113,1,11.471460674157305,3.7983451062737688,12.122211262548683,0.3773822181901522,0.7909632616032032,1,TCP,PROTON, 
114,0,-7.0787187499999975,5.244796416830055,0.7544012374952623,0.05094768482366114,0.4861723337113046,0,TCP,PROTON, 
115,1,-7.0787187499999975,5.244796416830055,0.7544012374952623,0.05094768482366114,0.4861723337113046,0,TCP,PROTON, 
116,0,0.5475000000000002,5.277600109973354,0.3724563227375519,1.5305230799308376,1.087048587936256,0,TCP,PROTON, 
117,1,0.5475000000000002,4.747931382842211,0.3724563227375519,1.5305230799308376,1.087048587936256,0,TCP,PROTON, 
118,0,2.5303246753246738,5.240015380898578,3.095961713587999,0.3557446694925925,0.7116006710563788,0,TCP,PROTON, 
119,0,1.2405064935064938,4.682995320683443,1.0283828219965274,0.4228374121623393,0.6383621770394277,0,TCP,PROTON, 
120,1,1.2405064935064938,4.365504112501514,1.0283828219965274,0.4228374121623393,0.6383621770394277,0,TCP,PROTON, 
121,0,8.557961165048543,23.9327362180918,6.182528928527037,0.16302807218276585,4.1121718217143535,0,TCP,PROTON, 
122,1,8.557961165048543,19.218712417558567,6.182528928527037,0.16302807218276585,4.1121718217143535,0,TCP,PROTON, 
123,0,90.09274999999997,5.024868763982122,119.8146484261377,0.3197299786885488,19.19763569376461,1,TCP,PROTON, 
124,1,102.08164935064934,1.8741660851389077,93.94933347575156,0.3790783184804021,24.23402344982552,1,TCP,PROTON, 
125,0,63.73915,5.90936041130533,60.89027026723034,0.21765650602321115,7.363209682782582,1,TCP,PROTON, 
126,1,63.73915,4.6901962487787445,60.89027026723034,0.21765650602321115,7.363209682782582,1,TCP,PROTON, 
127,0,1.5422098765432102,30.550500399609607,1.6301191956855643,0.3098944585428538,0.5459759863080452,0,TCP,PROTON, 
128,1,1.5422098765432102,26.996851688438404,1.6301191956855643,0.3098944585428538,0.5459759863080452,0,TCP,PROTON, 
129,1,13.338266304347824,5.1129313317631375,22.714485039732608,0.13016791177604595,5.5796265544167385,1,TCP,PROTON, 
130,1,1.7233977272727268,3.79005129767177,1.8664883800122565,0.4135758138238628,2.5528728966972594,0,TCP,PROTON, 
131,0,2.1994748603351963,14.691933137561822,2.219849385092428,19.528225892649267,6.468150557704824,0,TCP,PROTON, 
132,1,2.1994748603351963,14.691933137561822,2.219849385092428,19.528225892649267,6.468150557704824,0,TCP,PROTON, 
133,1,10.097777777777779,2.7969060199139304,9.690772292827386,0.39389420622373467,0.944669162478168,1,TCP,PROTON, 
134,0,1.238095238095238,7.070793782218362,1.588382424164671,0.15311115026610142,0.43258697726447215,0,TCP,PROTON, 
135,1,1.238095238095238,6.753302574036435,1.588382424164671,0.15311115026610142,0.43258697726447215,0,TCP,PROTON, 
136,0,15.537785714285713,2.78195376502212,17.894530654151076,3.0657516269907066,3.283568204981352,1,TCP,PROTON, 
137,0,4.259122448979594,5.238604935001819,4.4248710648319545,0.41611638077063307,0.8850979082695416,1,TCP,PROTON, 
138,1,4.259122448979594,5.238604935001819,4.4248710648319545,0.41611638077063307,0.8850979082695416,1,TCP,PROTON, 
139,0,3.63529411764706,22.575133597054194,3.3615792676143306,1.073323460444144,5.608752944411369,0,TCP,PROTON, 
140,1,3.63529411764706,22.575133597054194,3.3615792676143306,1.073323460444144,5.608752944411369,0,TCP,PROTON, 
141,1,4.365720000000001,21.950644456709426,8.001611064806866,1.0268506408187466,5.395485225456404,0,TCP,PROTON, 
142,0,3.21842268041237,4.1212529729330045,4.449136260771477,0.33347336013352397,1.6287063881181094,0,TCP,PROTON, 
143,0,18.89261797752809,3.8890091226295502,19.83327984514132,0.4844452688732184,0.823860784607729,1,TCP,PROTON, 
144,0,8.29054639175258,3.0311767805562937,8.859069728401568,1.7745447116676831,5.675939227225549,1,TCP,PROTON, 
145,0,6.598000000000001,4.551546206765917,5.481364173653412,0.15671895969618396,1.0762236183332514,1,TCP,PROTON, 
146,0,5.727074999999999,3.853514960770304,6.990630297930544,0.26949631966846804,1.1229312828549791,1,TCP,PROTON, 
147,0,1.03080303030303,5.099702531422223,0.9542447525976898,0.7530490032079977,0.659806952790805,0,TCP,PROTON, 
148,1,1.03080303030303,4.782211323240296,0.9542447525976898,0.7530490032079977,0.659806952790805,0,TCP,PROTON, 
149,1,333.3190693069307,3.088549211734016,296.0935361284523,0.4304935825719307,13.247306427154989,1,TCP,PROTON, 
150,0,2.9767051282051287,26.307878979129697,2.8338577117719854,0.2833388040136544,0.8493259108516037,0,TCP,PROTON, 
151,1,2.9767051282051287,22.754230267958487,2.8338577117719854,0.2833388040136544,0.8493259108516037,0,TCP,PROTON, 
152,0,0.481472972972973,3.9884833027854754,2.3922167373181864,0.00927580501473916,0.05781865983481543,0,TCP,PROTON, 
153,1,8.38881818181818,2.923564875341924,7.607018491076968,0.033284800993025686,3.968942696932996,1,TCP,PROTON, 
154,0,7.249087378640776,3.6192442001279415,8.801178316837586,0.5363270946181066,2.721904415311432,1,TCP,PROTON, 
155,1,7.249087378640776,2.54351111554566,8.801178316837586,0.5363270946181066,2.721904415311432,1,TCP,PROTON, 
156,0,1.713404761904762,6.317850402897576,1.6195749285998935,0.4420083302728458,0.7463576895310746,0,TCP,PROTON, 
157,1,1.713404761904762,5.788181675766435,1.6195749285998935,0.4420083302728458,0.7463576895310746,0,TCP,PROTON, 
158,0,0.5031904761904761,4.861584125285778,0.4580256392497456,19.72735248803028,0.6779743579857443,0,TCP,PROTON, 
159,1,0.5031904761904761,4.54409291710385,0.4580256392497456,19.72735248803028,0.6779743579857443,0,TCP,PROTON, 
160,1,29.216220779220787,2.147305650531653,30.350778059606466,1.6143182255439588,2.787847985128513,1,TCP,PROTON, 
161,0,3.3300897435897445,5.965053085600122,2.7047101148928525,0.26685729244509954,0.7759215094305492,0,TCP,PROTON, 
162,1,3.3300897435897445,5.1672952261277665,2.7047101148928525,0.26685729244509954,0.7759215094305492,0,TCP,PROTON, 
163,0,698.6781558441559,3.805877983671712,756.4738713051834,0.4044477425782453,9.478632991501673,1,TCP,PROTON, 
164,0,5.236325842696628,3.809894498183141,5.3139494082663115,0.4968595989306514,0.9202340346293169,1,TCP,PROTON, 
165,0,0.17198809523809544,5.278263668350391,0.7305053763624135,38.40839672836268,1.8034946236638087,0,TCP,PROTON, 
166,0,2.1089,6.903815885052505,1.6876382485306152,1.3108042612694255,0.8479608642776164,0,TCP,PROTON, 
167,1,2.1089,6.903815885052505,1.6876382485306152,1.3108042612694255,0.8479608642776164,0,TCP,PROTON, 
168,0,8.333333333333334,5.827286550172478,8.326741313891668,0.4100543670899045,0.8893346025193645,1,TCP,PROTON, 
169,0,12.29948235294118,23.823951053464107,8.966982254122344,0.08956102428060952,4.312552467750927,0,TCP,PROTON, 
170,1,12.29948235294118,19.10992725293088,8.966982254122344,0.08956102428060952,4.312552467750927,0,TCP,PROTON, 
171,0,1.1323333333333323,4.074470505001414,1.5383871564793377,0.11023856459393584,1.1381284062657342,0,TCP,PROTON, 
172,0,4.4875070422535215,3.1418400809669995,5.104736151587068,0.09731948089650977,2.27318231953785,0,TCP,PROTON, 
173,1,2.9735714285714288,3.837894916924472,3.3701080231843585,0.1451744202962741,2.5075738420145988,0,TCP,PROTON, 
174,0,15.330987179487176,6.7136739509059655,13.369763487956845,0.05316166338707026,3.423226601807724,1,TCP,PROTON, 
175,1,171.8125316455696,4.2946113010633065,180.18528578885173,0.3340795357026474,8.376755981243495,1,TCP,PROTON, 
176,0,9.43229,18.478703875157848,17.248716137469508,0.014786170918477969,-6.2594363846706305,0,TCP,PROTON, 
177,1,9.43229,18.478703875157848,17.248716137469508,0.014786170918477969,-6.2594363846706305,0,TCP,PROTON, 
178,0,2.1085324675324766,2.5672231999689545,1.2525235458978178e-10,-0.2577684026310682,14.125389529356168,0,TCP,PROTON, 
179,1,64.56337037037036,5.7133379381147815,55.97869787693332,0.2723286689311229,21.292105035897844,1,TCP,PROTON, 
180,0,6.534532467532467,4.200144108240093,5.344888731441625,0.18513663025059365,1.7834967640396169,1,TCP,PROTON, 
181,1,11.439827586206894,5.9595745535816125,10.354065852241208,0.3708455442822304,1.173951221338694,1,TCP,PROTON, 
182,0,4.436337209302326,3.863077032633258,4.283679454253831,0.4184695449366103,0.533518194328767,1,TCP,PROTON, 
183,0,144.52740963855422,4.838408362654525,141.21832235274928,0.5033949592990621,13.427155838135484,1,TCP,PROTON, 
184,0,5.645793103448275,8.103855903853184,4.491218153484482,2.068302757748928,3.1179665159921783,0,TCP,PROTON, 
185,1,5.645793103448275,7.1667728612837305,4.491218153484482,2.068302757748928,3.1179665159921783,0,TCP,PROTON, 
186,1,133.52274736842108,4.165772962031408,143.8706830645285,0.37140324957362897,7.8175719436563496,1,TCP,PROTON, 
187,1,11.287545454545455,3.069081679091974,8.04998706173914,0.08492799994644278,1.7218379566003619,1,TCP,PROTON, 
188,0,1.9195256410256416,6.573924405780606,1.8965585584311941,2.0898269755811856,1.0013369905578542,0,TCP,PROTON, 
189,1,1.9195256410256416,5.474286141540941,1.8965585584311941,2.0898269755811856,1.0013369905578542,0,TCP,PROTON, 
190,1,8.911903614457833,5.642083345399685,6.893462441327574,0.6501853433888622,2.921074402155232,1,TCP,PROTON, 
191,0,5.433874999999999,5.072413125589217,5.88165230157704,0.3944544279862946,0.6700164739986119,1,TCP,PROTON, 
192,1,5.433874999999999,4.542744398458075,5.88165230157704,0.3944544279862946,0.6700164739986119,1,TCP,PROTON, 
193,0,163.6688333333333,3.3927429278400125,160.50881432384358,1.021997121699084,2.0201075685399648,1,TCP,PROTON, 
194,1,163.6688333333333,2.4097541189299663,160.50881432384358,1.021997121699084,2.0201075685399648,1,TCP,PROTON, 
195,0,5.070742424242425,9.55796996112431,5.0337100600786195,0.4949951894642885,3.590536992828841,0,TCP,PROTON, 
196,1,-1.435303797468355,3.1021536799442586,2.3385621670620127,0.057631497392765976,1.2106928601780125,0,TCP,PROTON, 
197,0,0.4494637681159419,6.356438563809023,1.1206386758253044,0.08932465527661394,0.3032058133130218,0,TCP,PROTON, 
198,1,0.4494637681159419,6.038947355627097,1.1206386758253044,0.08932465527661394,0.3032058133130218,0,TCP,PROTON, 
199,0,95.92095,2.945118133789712,70.10159624195467,0.3415403577268569,15.19728144156064,1,TCP,PROTON, 
200,1,19.18379268292684,1.7858880460233468,22.975488500941697,0.04349732155985641,16.896409433847086,1,TCP,PROTON, 
201,1,52.92440000000001,4.5754513864233015,44.56408416669127,0.3537908205247323,7.926562787322376,1,TCP,PROTON, 
202,0,1.8541780821917813,3.9157249009104502,3.0544516903115584,0.06817350501646148,1.4191658605734316,0,TCP,PROTON, 
203,0,4.9551182795698905,10.290597375597283,6.182458964020316,0.6326429517295644,3.818339292232594,0,TCP,PROTON, 
204,1,1.4150849056603771,2.816236606045338,1.936760563381224,23.92439649137525,4.760239436618618,0,TCP,PROTON, 
205,0,38.75985714285713,4.580232422354778,31.18794689060305,0.20762172383226116,4.027203638392341,1,TCP,PROTON, 
206,1,38.75985714285713,3.399316547280008,31.18794689060305,0.20762172383226116,4.027203638392341,1,TCP,PROTON, 
207,1,6.582462365591398,4.709452921365271,6.234339602045843,1.336901836971048,1.1753393512286896,1,TCP,PROTON, 
208,0,1.9641022727272728,6.6614193069826415,1.330660209659816,0.06483238771480954,0.6133759260778954,0,TCP,PROTON, 
209,1,1.9641022727272728,6.131750579851499,1.330660209659816,0.06483238771480954,0.6133759260778954,0,TCP,PROTON, 
210,1,6.709263157894738,2.56245140963444,7.062681080201303,0.7530974365750498,2.5969277480972366,1,TCP,PROTON, 
211,0,27.113393258426967,5.420753820008796,25.400470240393435,0.4433872949161494,3.2745953286001814,1,TCP,PROTON, 
212,0,0.5996256983240209,3.0432215678108063,0.674370967741839,54.468117888374884,3.4886290322580664,0,TCP,PROTON, 
213,0,5.905607142857143,15.523231894767973,5.830131051294629,0.8779635793812105,4.698598386040547,0,TCP,PROTON, 
214,1,5.905607142857143,15.523231894767973,5.830131051294629,0.8779635793812105,4.698598386040547,0,TCP,PROTON, 
215,0,12.682340909090913,3.5053403984783733,16.582554069147378,1.0687512837823558,6.971437740756628,1,TCP,PROTON, 
216,1,12.682340909090913,6.926146864517556,16.582554069147378,1.0687512837823558,6.971437740756628,1,TCP,PROTON, 
217,0,0.9967564102564108,4.814503182997141,0.8725834496853315,0.3188852864594931,0.8111420474561029,0,TCP,PROTON, 
218,0,4.357652173913044,4.31258891113786,4.155682893354617,1.4662495337476749,0.9043426790361376,1,TCP,PROTON, 
219,0,4.546777777777777,4.714528850500609,4.482541632825778,0.2615511041560483,0.9696814931874538,1,TCP,PROTON, 
220,1,4.546777777777777,3.8269758482808576,4.482541632825778,0.2615511041560483,0.9696814931874538,1,TCP,PROTON, 
221,0,1.4365529411764704,4.8285121244334945,1.551846239216909,0.11498888870480665,0.6247410181240814,0,TCP,PROTON, 
222,1,1.4365529411764704,4.5110209162515655,1.551846239216909,0.11498888870480665,0.6247410181240814,0,TCP,PROTON, 
223,0,16.46641772151899,2.9642422775156185,17.19384361880946,0.23566190510238985,7.1770094704329175,1,TCP,PROTON, 
224,0,4.4183272727272715,3.47103208625216,5.1727860088697115,1.6009108035267767,2.643663905396368,1,TCP,PROTON, 
225,0,5.26879569892473,8.199476622482718,4.060036953096798,0.42599494773006186,2.360689062323336,0,TCP,PROTON, 
226,1,5.26879569892473,7.262393579913264,4.060036953096798,0.42599494773006186,2.360689062323336,0,TCP,PROTON, 
227,1,27.74696590909091,2.66265900665925,27.581013674328858,0.6672153519148178,0.95933015479699,1,TCP,PROTON, 
228,1,213.75741584158416,2.7299715168732552,221.6947175001873,0.30354155988943576,9.321520706371743,1,TCP,PROTON, 
229,0,9.396870000000002,35.246393339371565,8.320561336178132,0.0271706365770934,2.055481833434424,0,TCP,PROTON, 
230,1,9.396870000000002,35.246393339371565,8.320561336178132,0.0271706365770934,2.055481833434424,0,TCP,PROTON, 
231,0,7.345033333333332,19.124143725907214,10.093822202112893,0.02382645567333937,-1.7305608272415376,0,TCP,PROTON, 
232,1,7.345033333333332,19.124143725907214,10.093822202112893,0.02382645567333937,-1.7305608272415376,0,TCP,PROTON, 
233,1,8.727548076923076,17.898651295124303,8.652245349811665,0.6924657574737182,3.9363338550635696,0,TCP,PROTON, 
