,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
12,1522897507_TCSG.5R3.B2_Align,0,14.18169512195122,4.174199031835154,15.204,1.5429004852110528,-0.018480506553886767,2.9368332270367614,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897507_TCSG.5R3.B2_Align,TCSG,PROTON,I
13,1522894473_TCP.C6L7.B1_Align,1,47.49170212765957,4.183746589537534,49.232,48.20436326197967,0.6432942156510011,1.8329132984188397,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894473_TCP.C6L7.B1_Align,TCP,PROTON,I
14,1522894473_TCP.C6L7.B1_Align,0,47.49170212765957,5.137850714859662,49.232,48.20436326197967,0.6432942156510011,1.8329132984188397,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894473_TCP.C6L7.B1_Align,TCP,PROTON,I
15,1522894969_TCP.C6L7.B1_Align,1,1250.4140786516855,2.4472771034719463,1265.01,1146.6906524566525,0.5279498976663305,40.48519315797266,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894969_TCP.C6L7.B1_Align,TCP,PROTON,I
16,1522895224_TCLA.D6R7.B1_Align,0,20028.030375000006,5.286044620345745,20061.900000000005,19791.439885458145,1.2520928460838445,128.00071127745338,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895224_TCLA.D6R7.B1_Align,TCLA,PROTON,I
17,1522894709_TCLA.7R3.B1_Align,0,89.52640697674418,2.597219292351457,91.04299999999999,87.1547536572738,0.19880247073304885,4.459542966486678,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894709_TCLA.7R3.B1_Align,TCLA,PROTON,I
18,1522896396_TCP.B6L7.B1_Align,0,392.30236559139786,2.064460155631239,400.915,401.0659587489435,0.5383770949208261,19.46789431408653,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896396_TCP.B6L7.B1_Align,TCP,PROTON,I
19,1522895736_TCP.D6L7.B1_Align,1,24.602767441860465,2.618979210477927,26.607,24.26291065742388,0.3663463670930813,2.229772264449407,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895736_TCP.D6L7.B1_Align,TCP,PROTON,I
20,1522896367_TCSG.B5L7.B1_Align,1,69.68705681818183,1.8786742993393042,75.296,56.64779001817632,0.1360582646138346,11.008229598814546,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896367_TCSG.B5L7.B1_Align,TCSG,PROTON,I
21,1522896367_TCSG.B5L7.B1_Align,0,69.68705681818183,1.9498661675247935,75.296,56.64779001817632,0.1360582646138346,11.008229598814546,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896367_TCSG.B5L7.B1_Align,TCSG,PROTON,I
22,1522895972_TCSG.D4L7.B1_Align,0,51.258575,1.260119526504086,53.576,49.27742880218031,0.8166800025605393,3.367312267045996,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895972_TCSG.D4L7.B1_Align,TCSG,PROTON,I
23,1522894715_TCLA.7R3.B1_Align,1,257.1922588235294,5.0660046633958675,261.002,245.88691686517444,0.5070652891229722,6.215119627849158,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894715_TCLA.7R3.B1_Align,TCLA,PROTON,I
24,1522894642_TCP.C6L7.B1_Align,1,412.44337974683543,3.210560381979964,415.395,392.9683195834183,0.7110539544711041,8.82841878508284,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894642_TCP.C6L7.B1_Align,TCP,PROTON,I
25,1522895258_TCP.C6L7.B1_Align,1,191.54768627450983,1.6601411793964234,235.30000000000004,164.78581339884025,0.24767639591937293,63.17418902648026,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895258_TCP.C6L7.B1_Align,TCP,PROTON,I
26,1522895258_TCP.C6L7.B1_Align,0,191.54768627450983,2.7144262387257614,235.30000000000004,164.78581339884025,0.24767639591937293,63.17418902648026,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895258_TCP.C6L7.B1_Align,TCP,PROTON,I
27,1522895304_TCLA.B6R7.B1_Align,0,6.571864197530864,2.9484369965365698,9.593,5.378073382324116,0.41026778586162493,4.660669239291834,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895304_TCLA.B6R7.B1_Align,TCLA,PROTON,I
28,1522896077_TCP.B6L7.B1_Align,1,124.96905747126438,1.8388896856169352,135.026,122.94937579024258,0.33834504718335323,11.704524295993894,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896077_TCP.B6L7.B1_Align,TCP,PROTON,I
29,1522894790_TCLA.B5R3.B1_Align,1,0.29966666666666664,6.96364913984217,0.905,0.35901930735597604,0.7135733030110469,0.6014879454565144,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894790_TCLA.B5R3.B1_Align,TCLA,PROTON,I
30,1522894790_TCLA.B5R3.B1_Align,0,0.29966666666666664,5.917913432835154,0.905,0.35901930735597604,0.7135733030110469,0.6014879454565144,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894790_TCLA.B5R3.B1_Align,TCLA,PROTON,I
31,1522896286_TCSG.A4L7.B1_Align,1,15.72887804878049,1.8844154607866253,17.557000000000002,14.468064115282312,0.8349654876859911,3.2465108428199088,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896286_TCSG.A4L7.B1_Align,TCSG,PROTON,I
32,1522895932_TCLA.A6R7.B1_Align,0,16.658830188679243,1.489853856845898,21.72,17.454035913234893,1.0816566992343897,4.552918994345062,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895932_TCLA.A6R7.B1_Align,TCLA,PROTON,I
33,1522897142_TCTPH.4R1.B2_Align,0,10.007125,1.5037430773337723,11.222,8.033075953541978,0.9665493531158021,3.5731000119199674,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897142_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
34,1522894624_TCSP.A4R6.B1_Align,0,50.5519756097561,4.239592287275775,53.938,51.53563462508148,0.07550591331488696,1.7057415153471667,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894624_TCSP.A4R6.B1_Align,TCSP,PROTON,I
35,1522896427_TCSG.A6L7.B1_Align,1,294.28727586206895,2.73367173854991,305.89,291.4719606388316,0.35431020986533435,14.311678879495291,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896427_TCSG.A6L7.B1_Align,TCSG,PROTON,I
36,1522896270_TCSG.A4L7.B1_Align,1,4.162912500000001,3.0329305271802793,5.792000000000001,4.481466260297973,1.1638932953274834,1.4476296211716824,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896270_TCSG.A4L7.B1_Align,TCSG,PROTON,I
37,1522896270_TCSG.A4L7.B1_Align,0,4.162912500000001,4.155923036542964,5.792000000000001,4.481466260297973,1.1638932953274834,1.4476296211716824,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896270_TCSG.A4L7.B1_Align,TCSG,PROTON,I
38,1522896020_TCP.B6L7.B1_Align,0,68.47527848101267,3.0550087310382685,86.156,74.08196758936107,0.4067976557792392,14.054711494375725,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896020_TCP.B6L7.B1_Align,TCP,PROTON,I
39,1522894764_TCLA.6R3.B1_Align,1,538.4688295454546,3.776070549935437,548.792,489.8121590176856,0.243244041353601,16.17114941034404,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894764_TCLA.6R3.B1_Align,TCLA,PROTON,I
40,1522897887_TCP.C6R7.B2_Align,0,154.6665111111111,2.2707678183050004,158.737,153.73833490160342,0.14545927420349494,13.930242903726402,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897887_TCP.C6R7.B2_Align,TCP,PROTON,I
41,1522896102_TCSG.E5R7.B1_Align,1,36.61817073170731,2.2408827099378987,39.276999999999994,34.868615376435585,0.3218804260787065,3.7247828890753025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896102_TCSG.E5R7.B1_Align,TCSG,PROTON,I
42,1522895188_TCP.C6L7.B1_Align,0,494.97401086956523,2.9338701864056587,497.569,453.53309930687936,0.5797601356520267,11.2594349452247,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895188_TCP.C6L7.B1_Align,TCP,PROTON,I
43,1522894592_TCP.C6L7.B1_Align,0,32.16474468085106,4.479518868426718,34.751999999999995,28.731966038073963,0.2564350214491553,1.8497006283996629,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894592_TCP.C6L7.B1_Align,TCP,PROTON,I
44,1522895989_TCSG.D4L7.B1_Align,1,37.7680693069307,1.5457466191783453,40.544000000000004,33.46693854937308,0.3056905456715247,3.1286820185808852,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895989_TCSG.D4L7.B1_Align,TCSG,PROTON,I
45,1522895442_TCP.6L3.B1_Align,1,5.034137931034484,3.225463993355707,6.697,5.142555494956691,0.5635070551823513,1.8359507625141642,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895442_TCP.6L3.B1_Align,TCP,PROTON,I
46,1522897905_TCP.C6R7.B2_Align,1,221.5865882352941,1.7030758661438434,234.576,142.02817976193936,0.0766094024100024,29.389197696130147,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897905_TCP.C6R7.B2_Align,TCP,PROTON,I
47,1522896549_TCTPH.4R8.B2_Align,1,0.4478010752688172,9.313754764650879,0.955,0.45267164647069075,2.0756121396698224,0.504479877841702,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896549_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
48,1522896549_TCTPH.4R8.B2_Align,0,0.4478010752688172,0.3046940108683311,0.955,0.45267164647069075,2.0756121396698224,0.504479877841702,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896549_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
49,1522896322_TCSG.A5L7.B1_Align,1,168.0399358974359,1.7378432933778725,179.552,151.65134979063865,0.18467371026258808,16.453354512525806,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896322_TCSG.A5L7.B1_Align,TCSG,PROTON,I
50,1522896322_TCSG.A5L7.B1_Align,0,168.0399358974359,1.9240407890969302,179.552,151.65134979063865,0.18467371026258808,16.453354512525806,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896322_TCSG.A5L7.B1_Align,TCSG,PROTON,I
51,1522895621_TCTPV.4L5.B1_Align,0,15.791202380952381,3.050707536331782,17.014,15.49202939030585,0.6209039569033564,1.381986536540546,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895621_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
52,1522895502_TCP.D6L7.B1_Align,1,3.850848484848485,3.5848438838102052,5.611,3.9650196053204905,0.27408270595556566,1.5933105534572112,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895502_TCP.D6L7.B1_Align,TCP,PROTON,I
53,1522897451_TCP.C6R7.B2_Align,1,247.71298000000002,2.2039805302754703,264.079,216.34358869735962,0.468199215038774,27.20567902611691,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897451_TCP.C6R7.B2_Align,TCP,PROTON,I
54,1522897043_TCTPH.4R8.B2_Align,1,0.03406666666666691,8.490257437977114,1.498,0.5566862082967954,0.2487039317458046,0.944560995488018,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897043_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
55,1522897043_TCTPH.4R8.B2_Align,0,0.03406666666666691,1.0952514444723145,1.498,0.5566862082967954,0.2487039317458046,0.944560995488018,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897043_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
56,1522895984_TCSG.D4L7.B1_Align,0,40.706058139534875,1.243317932817365,43.25899999999999,43.790366132509114,0.450142176245514,3.1252444698630004,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895984_TCSG.D4L7.B1_Align,TCSG,PROTON,I
57,1522894989_TCSG.5L3.B1_Align,1,7.516534090909092,3.999923899807502,9.412,5.41859510798467,0.7014019227495802,3.961113038311065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894989_TCSG.5L3.B1_Align,TCSG,PROTON,I
58,1522897357_TCSG.B5L3.B2_Align,1,1.042309090909091,6.999363202935651,2.353,1.1269850738036562,24.75518979499155,1.226014926196334,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897357_TCSG.B5L3.B2_Align,TCSG,PROTON,I
59,1522897357_TCSG.B5L3.B2_Align,0,1.042309090909091,5.108581073765921,2.353,1.1269850738036562,24.75518979499155,1.226014926196334,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897357_TCSG.B5L3.B2_Align,TCSG,PROTON,I
60,1522897080_TCP.C6R7.B2_Align,1,347.603974025974,2.7669019644150925,353.674,287.2540094980459,0.35241527164364683,11.974044089851658,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897080_TCP.C6R7.B2_Align,TCP,PROTON,I
61,1522895410_TCSG.B4L7.B1_Align,1,12.727670886075948,3.2210970851539034,19.367,13.304803963273837,0.5659596423941672,6.338697267881471,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895410_TCSG.B4L7.B1_Align,TCSG,PROTON,I
62,1522896014_TCP.B6L7.B1_Align,1,41.59542696629214,2.0840749770325266,57.196000000000005,40.76602636983146,0.6455652051954028,17.61896822916116,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896014_TCP.B6L7.B1_Align,TCP,PROTON,I
63,1522896014_TCP.B6L7.B1_Align,0,41.59542696629214,3.0648161426948923,57.196000000000005,40.76602636983146,0.6455652051954028,17.61896822916116,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896014_TCP.B6L7.B1_Align,TCP,PROTON,I
64,1522896148_TCSG.D5R7.B1_Align,0,175.63598780487803,2.5732994506848734,179.73299999999998,159.67718553351165,0.18117999280104544,5.101384494564744,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896148_TCSG.D5R7.B1_Align,TCSG,PROTON,I
65,1522895377_TCSG.B4L7.B1_Align,1,31.971460784313724,3.407969893179615,39.458,34.319736512633504,0.47194086203114005,8.287881038996215,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895377_TCSG.B4L7.B1_Align,TCSG,PROTON,I
66,1522895377_TCSG.B4L7.B1_Align,0,31.971460784313724,4.922623179037222,39.458,34.319736512633504,0.47194086203114005,8.287881038996215,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895377_TCSG.B4L7.B1_Align,TCSG,PROTON,I
67,1522897537_TCP.C6R7.B2_Align,0,109.55540506329115,2.661950511131716,129.77700000000002,106.21547381575706,0.13995948220315135,19.814788323180707,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897537_TCP.C6R7.B2_Align,TCP,PROTON,I
68,1522895194_TCP.C6L7.B1_Align,1,772.2330632911393,1.8414209633535041,778.481,675.3135371455617,0.36823663002751905,32.9550716475054,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895194_TCP.C6L7.B1_Align,TCP,PROTON,I
69,1522894935_TCSG.4R3.B1_Align,1,16.198020408163266,4.401571308962509,17.014,14.438987307208597,0.6835477015356397,2.016284553074403,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894935_TCSG.4R3.B1_Align,TCSG,PROTON,I
70,1522894935_TCSG.4R3.B1_Align,0,16.198020408163266,3.052518284397376,17.014,14.438987307208597,0.6835477015356397,2.016284553074403,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894935_TCSG.4R3.B1_Align,TCSG,PROTON,I
71,1522897698_TCP.C6R7.B2_Align,1,367.55443750000006,1.9416018957188668,376.11800000000005,327.1047012193188,0.45020054807684556,15.16077036785981,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897698_TCP.C6R7.B2_Align,TCP,PROTON,I
72,1522895578_TCP.D6L7.B1_Align,0,3.8668076923076926,3.408387837697762,4.706,3.6090228597277036,0.29516493202212307,0.9607470605582921,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895578_TCP.D6L7.B1_Align,TCP,PROTON,I
73,1522896186_TCSG.B5R7.B1_Align,1,136.40046875000002,2.7586567851228225,141.542,17.145529504114382,-0.015236175208530291,24.888112253572256,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896186_TCSG.B5R7.B1_Align,TCSG,PROTON,I
74,1522896186_TCSG.B5R7.B1_Align,0,136.40046875000002,2.7495221600065216,141.542,17.145529504114382,-0.015236175208530291,24.888112253572256,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896186_TCSG.B5R7.B1_Align,TCSG,PROTON,I
75,1522896439_TCP.B6L7.B1_Align,1,598.6110897435897,1.0444893418334746,619.382,594.342708983874,0.31114561914526023,41.80685454431257,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896439_TCP.B6L7.B1_Align,TCP,PROTON,I
76,1522897650_TCP.C6R7.B2_Align,0,258.85306862745097,2.5665400980264135,269.147,250.38370437967225,0.22322517855440213,25.851041403588244,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897650_TCP.C6R7.B2_Align,TCP,PROTON,I
77,1522897428_TCSG.A5L3.B2_Align,1,11.445540229885058,5.375052626559281,13.213000000000001,8.919485375384099,0.19170778356844453,2.489289966354731,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897428_TCSG.A5L3.B2_Align,TCSG,PROTON,I
78,1522895900_TCP.D6L7.B1_Align,0,53.93797619047619,2.396087362753972,55.205,52.53684821320076,1.0411776213105919,2.5046005433742824,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895900_TCP.D6L7.B1_Align,TCP,PROTON,I
79,1522894645_TCTPH.4L5.B1_Align,1,0.506952380952381,7.284689911265182,0.7240000000000001,0.7026480399141676,0.0669368807630452,0.31514946776347247,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894645_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
80,1522894645_TCTPH.4L5.B1_Align,0,0.506952380952381,1.2149090434091703,0.7240000000000001,0.7026480399141676,0.0669368807630452,0.31514946776347247,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894645_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
81,1522895831_TCTPV.4L8.B1_Align,1,385.9225584415584,5.6553139769559095,394.58,367.8610870372485,0.6803707883160309,9.383845745271058,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895831_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
82,1522894863_TCSG.B5R3.B1_Align,1,12.4684,6.2534507736891385,13.937000000000001,11.70534610399283,0.1963413886132812,2.242608331140046,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894863_TCSG.B5R3.B1_Align,TCSG,PROTON,I
83,1522897476_TCSG.4L3.B2_Align,1,27.343066666666665,4.573041906295113,29.865,25.3594004367549,0.33088196777762047,3.107141957633468,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897476_TCSG.4L3.B2_Align,TCSG,PROTON,I
84,1522897754_TCLA.B6L7.B2_Align,1,9.6292,9.268266304984573,12.127,10.037785803229895,1.3199342850656806,2.246966421432533,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897754_TCLA.B6L7.B2_Align,TCLA,PROTON,I
85,1522897754_TCLA.B6L7.B2_Align,0,9.6292,9.157575021599365,12.127,10.037785803229895,1.3199342850656806,2.246966421432533,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897754_TCLA.B6L7.B2_Align,TCLA,PROTON,I
86,1522897107_TCSG.6L7.B2_Align,0,110.7962625,2.938718876121122,116.021,92.46642859318757,0.19949845040101044,10.03688871417491,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897107_TCSG.6L7.B2_Align,TCSG,PROTON,I
87,1522897546_TCTPH.4R5.B2_Align,1,2.782944444444444,0.764322303479506,4.343999999999999,3.16889137888901,1.8503575023109444,1.1710304054747789,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897546_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
88,1522897546_TCTPH.4R5.B2_Align,0,2.782944444444444,6.175887703516222,4.343999999999999,3.16889137888901,1.8503575023109444,1.1710304054747789,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897546_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
89,1522897792_TCLA.B6L7.B2_Align,1,291.6848988764045,2.115906456821744,297.383,160.25281212319152,0.08762304813488979,23.767580538259367,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897792_TCLA.B6L7.B2_Align,TCLA,PROTON,I
90,1522897050_TCTPH.4R8.B2_Align,0,191.6139493670886,1.4411203216410136,197.29,195.1502433268272,0.5690560252499599,9.703357539087477,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897050_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
91,1522895045_TCTPH.4L2.B1_Align,1,3627.2930594059408,1.3607768947217163,3640.27,3480.6684723133094,1.0465169762832014,89.76004623177172,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895045_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
