,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
10,1522851911_TCP.C6L7.B1_Align,0,63.41376136363637,5.35729466666831,81.08800000000001,44.58624042322932,0.06450119066460853,11.44994955247837,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851911_TCP.C6L7.B1_Align,TCP,PROTON,I
11,1522717044_TCP.D6L7.B1_Align,1,9.165814285714285,2.437879584221475,10.498,8.813072231390434,0.12631181046718756,1.7954486830133467,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717044_TCP.D6L7.B1_Align,TCP,PROTON,I
12,1522817734_TCP.C6L7.B1_Align,1,2.365138461538461,4.942259369212012,2.715,1.7064692427287231,0.6197062307773095,0.9147480042550373,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817734_TCP.C6L7.B1_Align,TCP,PROTON,I
13,1522817734_TCP.C6L7.B1_Align,0,2.365138461538461,5.896363494542516,2.715,1.7064692427287231,0.6197062307773095,0.9147480042550373,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817734_TCP.C6L7.B1_Align,TCP,PROTON,I
14,1522851391_TCP.C6L7.B1_Align,0,48.469788888888885,5.433622993757222,51.041999999999994,46.10032933227472,0.6143293856866072,5.004440564872527,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851391_TCP.C6L7.B1_Align,TCP,PROTON,I
15,1522716434_TCLA.D6R7.B1_Align,1,3.79079365079365,0.0819541803029093,5.972999999999999,3.638653872798327,0.49415766122987687,1.8968878057555507,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716434_TCLA.D6R7.B1_Align,TCLA,PROTON,I
16,1522857131_TCP.C6R7.B2_Align,1,10.594238636363634,3.7639407743780056,11.402999999999999,9.818017134434694,0.3409434399752007,0.8745440651657257,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857131_TCP.C6R7.B2_Align,TCP,PROTON,I
17,1522715971_TCSG.5L3.B1_Align,1,0.587560975609756,8.871118352464572,1.0859999999999999,0.7918841944438239,0.7574836709143932,0.3834492584849371,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715971_TCSG.5L3.B1_Align,TCSG,PROTON,I
18,1522715971_TCSG.5L3.B1_Align,0,0.587560975609756,9.520610946127157,1.0859999999999999,0.7918841944438239,0.7574836709143932,0.3834492584849371,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715971_TCSG.5L3.B1_Align,TCSG,PROTON,I
19,1522849876_TCP.C6L7.B1_Align,1,85.26489690721648,4.441354703413498,87.42299999999999,90.35102953352384,0.46613080587925176,4.324328303864538,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849876_TCP.C6L7.B1_Align,TCP,PROTON,I
20,1522699375_TCSG.B5L3.B2_Align,1,24.181600000000003,2.471894056532112,35.657000000000004,29.13929115034297,0.04607788707029067,5.149568478775347,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699375_TCSG.B5L3.B2_Align,TCSG,PROTON,I
21,1522716398_TCLA.D6R7.B1_Align,1,,1.7374286224960915,2.5340000000000003,1.7028600317142046,0.9640593165951977,0.7623173882652146,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716398_TCLA.D6R7.B1_Align,TCLA,PROTON,I
22,1522716398_TCLA.D6R7.B1_Align,0,,6.466184826176491,2.5340000000000003,1.7028600317142046,0.9640593165951977,0.7623173882652146,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716398_TCLA.D6R7.B1_Align,TCLA,PROTON,I
23,1522708163_TCP.D6L7.B1_Align,1,0.46517021276595744,4.429975472975021,0.774,0.29286153807042525,22.177254137866214,0.4811384619304013,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708163_TCP.D6L7.B1_Align,TCP,PROTON,I
24,1522708163_TCP.D6L7.B1_Align,0,0.46517021276595744,4.652867320671877,0.774,0.29286153807042525,22.177254137866214,0.4811384619304013,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708163_TCP.D6L7.B1_Align,TCP,PROTON,I
25,1522716091_TCTPH.4L2.B1_Align,0,18.414205882352945,4.091342451781249,23.168000000000003,19.618357475449848,1.6414509642825033,3.428456570784081,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716091_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
26,1522849531_TCP.D6R7.B2_Align,1,11.597780487804876,2.4146616833786982,11.945999999999998,11.580446563598374,0.5535025116016252,0.4184917989670209,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849531_TCP.D6R7.B2_Align,TCP,PROTON,I
27,1522823497_TCP.C6L7.B1_Align,1,1.76,5.118768632329024,1.991,1.3350311416952676,0.05903985269876975,0.6888712895495296,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522823497_TCP.C6L7.B1_Align,TCP,PROTON,I
28,1522823497_TCP.C6L7.B1_Align,0,1.76,5.118768632329024,1.991,1.3350311416952676,0.05903985269876975,0.6888712895495296,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522823497_TCP.C6L7.B1_Align,TCP,PROTON,I
29,1522716204_TCTPH.4L1.B1_Align,1,2.4264838709677417,4.598527256556909,3.077,2.196988094942981,23.393632018530745,0.8800119050570225,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716204_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
30,1522716204_TCTPH.4L1.B1_Align,0,2.4264838709677417,1.4312685236271503,3.077,2.196988094942981,23.393632018530745,0.8800119050570225,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716204_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
31,1522849764_TCP.B6R7.B2_Align,1,59.90578888888889,2.6872273468362065,60.997,53.03859940416485,0.34208305781887843,1.5833716390633974,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849764_TCP.B6R7.B2_Align,TCP,PROTON,I
32,1522849795_TCSG.D5L7.B2_Align,0,61.63339393939393,2.31689633917482,62.263999999999996,58.64965116767046,0.4897578448556354,1.3147172884908909,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849795_TCSG.D5L7.B2_Align,TCSG,PROTON,I
33,1522708866_TCTPV.4L5.B1_Align,1,2.902302631578947,2.562594330518697,4.343999999999999,2.8643261695239937,0.19726156615724658,0.8236013285926429,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708866_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
34,1522699056_TCP.C6R7.B2_Align,1,4.777808219178082,1.3023521310585495,5.43,3.6458108053694374,0.18411469899598054,0.897184225573929,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699056_TCP.C6R7.B2_Align,TCP,PROTON,I
35,1522699056_TCP.C6R7.B2_Align,0,4.777808219178082,1.5122550386284255,5.43,3.6458108053694374,0.18411469899598054,0.897184225573929,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699056_TCP.C6R7.B2_Align,TCP,PROTON,I
36,1522830485_TCLA.A7R7.B1_Align,0,530.343243902439,4.090441512257532,534.312,501.2237001812859,0.6427137830536364,5.56293432477327,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830485_TCLA.A7R7.B1_Align,TCLA,PROTON,I
37,1522715538_TCP.C6L7.B1_Align,1,15.97605309734513,2.4186539577128285,21.176999999999996,18.83939246075591,0.25731939780103014,3.122195930187225,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715538_TCP.C6L7.B1_Align,TCP,PROTON,I
38,1522818473_TCTPV.4L1.B1_Align,0,73.89454285714285,1.2058572947432018,83.079,37.19039492406299,0.051729909126822515,8.854985577068202,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818473_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
39,1522849424_TCP.C6R7.B2_Align,0,12.05293670886076,4.159893986384818,12.850999999999999,10.907875664886111,0.43914245932109097,1.0506881492056352,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849424_TCP.C6R7.B2_Align,TCP,PROTON,I
40,1522849519_TCP.D6R7.B2_Align,1,5.604689655172413,2.600404889792444,5.972999999999999,5.913601721061328,0.4876642411253012,0.4395433589107834,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849519_TCP.D6R7.B2_Align,TCP,PROTON,I
41,1522849519_TCP.D6R7.B2_Align,0,5.604689655172413,3.6962898076335455,5.972999999999999,5.913601721061328,0.4876642411253012,0.4395433589107834,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849519_TCP.D6R7.B2_Align,TCP,PROTON,I
42,1522709507_TCLA.C6R7.B1_Align,1,2.6102105263157913,1.9997857687415288,12.489,7.100735588929043,0.9777103640021453,5.4976322502488655,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709507_TCLA.C6R7.B1_Align,TCLA,PROTON,I
43,1522816930_TCP.C6L7.B1_Align,0,7.243857142857145,5.247572691132072,16.290000000000003,14.515586076132749,0.20181585053006362,2.4886632361669507,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816930_TCP.C6L7.B1_Align,TCP,PROTON,I
44,1522857305_TCLA.A7L7.B2_Align,1,796.9270454545454,1.6629556429096088,798.0289999999999,797.5122778509588,0.8227929449070108,4.696379954152224,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857305_TCLA.A7L7.B2_Align,TCLA,PROTON,I
45,1522709362_TCTPV.4L8.B1_Align,0,7.410226190476189,4.532567819600941,15.385,9.859128263635899,0.5082001208637188,6.545431891054975,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709362_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
46,1522829556_TCLA.D6L7.B2_Align,1,0.2993333333333333,25.638061145189365,0.593,0.31402881109404807,0.8959943568361582,0.29019511788924857,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829556_TCLA.D6L7.B2_Align,TCLA,PROTON,I
47,1522829556_TCLA.D6L7.B2_Align,0,0.2993333333333333,25.638061145189365,0.593,0.31402881109404807,0.8959943568361582,0.29019511788924857,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829556_TCLA.D6L7.B2_Align,TCLA,PROTON,I
48,1522889807_TCLA.D6R7.B1_Align,0,90.99402352941176,7.375876227261837,94.12,77.09447080611858,0.3936094340794987,8.144936649302647,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889807_TCLA.D6R7.B1_Align,TCLA,PROTON,I
49,1522715497_TCLA.7R3.B1_Align,1,24.711077922077926,4.331077226557474,28.055000000000003,18.286297452094686,0.13319867688762815,4.053963048337033,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715497_TCLA.7R3.B1_Align,TCLA,PROTON,I
50,1522699030_TCP.C6R7.B2_Align,1,3.6892236842105257,1.3595983785776067,4.343999999999999,2.980284401018059,0.1917129279400513,0.7649972152676481,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699030_TCP.C6R7.B2_Align,TCP,PROTON,I
51,1522699030_TCP.C6R7.B2_Align,0,3.6892236842105257,1.5695012861474829,4.343999999999999,2.980284401018059,0.1917129279400513,0.7649972152676481,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699030_TCP.C6R7.B2_Align,TCP,PROTON,I
52,1522849396_TCP.C6R7.B2_Align,0,9.657021978021977,4.4842893890140045,10.498,9.350817806322835,0.6651544173700814,1.0873671955146504,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849396_TCP.C6R7.B2_Align,TCP,PROTON,I
53,1522818243_TCP.D6L7.B1_Align,0,32.78495714285714,2.9486734036901208,33.846999999999994,32.44120399521749,0.32563730497140464,1.9357859065705678,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818243_TCP.D6L7.B1_Align,TCP,PROTON,I
54,1522818528_TCTPV.4L1.B1_Align,1,4249.632125,2.819328348621754,4269.61,4166.501348126021,0.8365877412098169,46.43876247442056,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818528_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
55,1522821006_TCP.C6L7.B1_Align,0,1.3887717391304344,3.740088171262744,5.972999999999999,2.3907900519064094,25.853191806854618,3.5822099480932246,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821006_TCP.C6L7.B1_Align,TCP,PROTON,I
56,1522699816_TCSG.B4R7.B2_Align,1,3.2261333333333324,1.1035496805747456,4.162999999999999,10.421321888388558,0.13818899896119466,1.865024014901133,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699816_TCSG.B4R7.B2_Align,TCSG,PROTON,I
57,1522699816_TCSG.B4R7.B2_Align,0,3.2261333333333324,1.1035496805747456,4.162999999999999,10.421321888388558,0.13818899896119466,1.865024014901133,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699816_TCSG.B4R7.B2_Align,TCSG,PROTON,I
58,1522710855_TCP.B6R7.B2_Align,0,7.86137113402062,17.64351093768159,12.489,9.545004345126525,0.5649563276829477,3.6531157527591156,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710855_TCP.B6R7.B2_Align,TCP,PROTON,I
59,1522716335_TCP.C6L7.B1_Align,1,205.9262857142857,2.0322417876566026,214.304,172.6341641190763,0.347329843670329,15.224651992553293,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716335_TCP.C6L7.B1_Align,TCP,PROTON,I
60,1522710352_TCTPH.4R1.B2_Align,1,2.371608108108108,4.322135791115781,3.258,2.193368931668381,31.648172614612825,1.0646310683318092,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710352_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
61,1522710352_TCTPH.4R1.B2_Align,0,2.371608108108108,4.322135791115781,3.258,2.193368931668381,31.648172614612825,1.0646310683318092,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710352_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
62,1522849678_TCP.B6R7.B2_Align,0,21.31375308641975,3.040293713529815,21.901,20.188944227625115,0.5289799570677979,0.8114524441458191,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849678_TCP.B6R7.B2_Align,TCP,PROTON,I
63,1522879052_TCP.C6L7.B1_Align,1,9.39687,9.273892098212503,9.94687,8.320561336178132,0.0271706365770934,2.0554818334344236,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522879052_TCP.C6L7.B1_Align,TCP,PROTON,I
64,1522879052_TCP.C6L7.B1_Align,0,9.39687,9.273892098212503,9.94687,8.320561336178132,0.0271706365770934,2.0554818334344236,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522879052_TCP.C6L7.B1_Align,TCP,PROTON,I
65,1522889743_TCP.C6L7.B1_Align,0,49.81231182795698,4.9613414517186225,51.403999999999996,49.735842968859565,0.6284313461189377,2.4011481217971573,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889743_TCP.C6L7.B1_Align,TCP,PROTON,I
66,1522849734_TCP.D6R7.B2_Align,1,72.21343529411763,1.6902631783650888,72.76199999999999,69.97096317583171,0.8914412242307964,1.0158732717148398,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849734_TCP.D6R7.B2_Align,TCP,PROTON,I
67,1522709399_TCP.D6L7.B1_Align,0,7.45325974025974,1.9688779880188674,12.308,5.142052280758868,0.011982264555867284,3.8323430536094705,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709399_TCP.D6L7.B1_Align,TCP,PROTON,I
68,1522831708_TCP.C6L7.B1_Align,0,3751.4209340659345,3.100838435198373,3771.5000000000005,3689.5040185546186,0.8531065341423815,38.67431611875405,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831708_TCP.C6L7.B1_Align,TCP,PROTON,I
69,1522709656_TCP.B6L7.B1_Align,1,3.0293195876288666,3.7366238400921756,9.412,2.610662830586432,1.0081240005478134,6.94244874277292,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709656_TCP.B6L7.B1_Align,TCP,PROTON,I
70,1522709656_TCP.B6L7.B1_Align,0,3.0293195876288666,3.7366238400921756,9.412,2.610662830586432,1.0081240005478134,6.94244874277292,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709656_TCP.B6L7.B1_Align,TCP,PROTON,I
71,1522710623_TCTPH.4R5.B2_Align,0,17.271478873239438,4.876131059145146,21.358,15.741405657225453,218.95440398789893,5.616594342773897,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710623_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
72,1522708943_TCLA.A5R3.B1_Align,1,2.016816091954023,3.8041202854475538,3.077,1.2563499668196698,1.4181877169444672,1.8255957447113078,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708943_TCLA.A5R3.B1_Align,TCLA,PROTON,I
73,1522708943_TCLA.A5R3.B1_Align,0,2.016816091954023,3.8041202854475538,3.077,1.2563499668196698,1.4181877169444672,1.8255957447113078,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708943_TCLA.A5R3.B1_Align,TCLA,PROTON,I
74,1522819412_TCLA.A7R7.B1_Align,1,-14.97085365853658,4.198084802289214,26.245,21.472315787033622,185.1696623764617,4.772684212960034,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819412_TCLA.A7R7.B1_Align,TCLA,PROTON,I
75,1522708282_TCP.D6L7.B1_Align,1,0.7804531249999999,3.5198337615461903,1.136,0.4877302784552204,0.044154284748672445,0.36818302584577517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708282_TCP.D6L7.B1_Align,TCP,PROTON,I
76,1522708282_TCP.D6L7.B1_Align,0,0.7804531249999999,3.742725609243047,1.136,0.4877302784552204,0.044154284748672445,0.36818302584577517,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708282_TCP.D6L7.B1_Align,TCP,PROTON,I
77,1522849810_TCP.C6L7.B1_Align,0,75.68037078651686,5.967921303990663,79.459,72.84200712383196,0.6209194869570539,5.0882335088484245,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849810_TCP.C6L7.B1_Align,TCP,PROTON,I
78,1522716958_TCP.D6L7.B1_Align,1,2.8231549295774645,2.6747021723622764,3.801,2.4371877672940725,0.06578765767425306,0.7250030818801608,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716958_TCP.D6L7.B1_Align,TCP,PROTON,I
79,1522716958_TCP.D6L7.B1_Align,0,2.8231549295774645,2.8975940200591332,3.801,2.4371877672940725,0.06578765767425306,0.7250030818801608,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716958_TCP.D6L7.B1_Align,TCP,PROTON,I
80,1522699368_TCSG.B5L3.B2_Align,0,41.564638888888894,0.20815950023009763,44.526,27.739054917998857,0.04832096312070939,8.480598261022598,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699368_TCSG.B5L3.B2_Align,TCSG,PROTON,I
81,1522890253_TCP.B6L7.B1_Align,1,5.905607142857144,13.460672494820237,10.136000000000001,5.830131051294627,0.8779635793812105,4.698598386040547,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890253_TCP.B6L7.B1_Align,TCP,PROTON,I
82,1522890253_TCP.B6L7.B1_Align,0,5.905607142857144,13.460672494820237,10.136000000000001,5.830131051294627,0.8779635793812105,4.698598386040547,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890253_TCP.B6L7.B1_Align,TCP,PROTON,I
83,1522709073_TCTPV.4L2.B1_Align,0,32.413289473684216,1.2781204357477183,35.295,27.72927596343787,0.1838223242083135,4.145103728930209,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709073_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
84,1522816655_TCP.C6L7.B1_Align,1,3.650244186046511,6.029938072035853,6.154,5.597673308285332,0.4258350476188476,1.2835429700300889,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816655_TCP.C6L7.B1_Align,TCP,PROTON,I
85,1522816655_TCP.C6L7.B1_Align,0,3.650244186046511,6.029938072035853,6.154,5.597673308285332,0.4258350476188476,1.2835429700300889,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816655_TCP.C6L7.B1_Align,TCP,PROTON,I
86,1522711085_TCP.B6R7.B2_Align,1,7.808492957746478,14.029484378184277,10.86,7.544834139389396,1.17424542454876,3.40461176636872,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711085_TCP.B6R7.B2_Align,TCP,PROTON,I
87,1522849728_TCP.D6R7.B2_Align,0,38.85368749999999,2.711850813626244,39.276999999999994,40.01609593888277,0.47499779153008886,0.798154178041075,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849728_TCP.D6R7.B2_Align,TCP,PROTON,I
88,1522717354_TCTPV.4L5.B1_Align,1,1.160888888888889,2.291420327311586,2.353,1.596245527919028,0.6675946565640828,1.1513709263129703,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717354_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
89,1522715721_TCP.C6L7.B1_Align,1,15.430795180722892,2.361407710192998,23.349,16.7084012034893,1.0300316143174053,6.728316873242197,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715721_TCP.C6L7.B1_Align,TCP,PROTON,I
90,1522711419_TCSG.D5L7.B2_Align,1,2.8449714285714287,3.5233057387037303,3.62,2.5435012060115993,0.3329259712720164,0.8480923407403633,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711419_TCSG.D5L7.B2_Align,TCSG,PROTON,I
